File,Class
new_2_604.mat,0.06634126984126984
new_1_41.mat,0.08742063492063493
new_3_27.mat,0.10478174603174603
new_1_185.mat,0.1086626984126984
new_3_534.mat,0.032146825396825396
new_3_623.mat,0.09602380952380951
new_3_436.mat,0.06812698412698412
new_2_986.mat,0.04407936507936507
new_2_466.mat,0.056916666666666664
new_2_887.mat,0.08805158730158731
new_2_384.mat,0.06389252948885976
new_3_656.mat,0.07415079365079365
new_3_491.mat,0.10365476190476192
new_2_764.mat,0.06766269841269841
new_1_3.mat,0.08221031746031746
new_3_94.mat,0.10243650793650794
new_2_236.mat,0.054492063492063494
new_1_108.mat,0.31859213250517593
new_3_143.mat,0.021047619047619048
new_3_58.mat,0.1195718287314926
new_3_83.mat,0.09349603174603174
new_2_752.mat,0.08988505747126437
new_3_168.mat,0.07102380952380952
new_3_546.mat,0.15040616246498598
new_2_310.mat,0.058015873015873014
new_2_908.mat,0.05483793517406963
new_3_18.mat,0.06530952380952382
new_3_321.mat,0.06278968253968255
new_1_97.mat,0.09024999999999998
new_2_704.mat,0.06164285714285714
new_2_739.mat,0.08670843776106936
new_2_203.mat,0.06508210180623973
new_2_757.mat,0.039630952380952385
new_3_609.mat,0.07665476190476192
new_3_147.mat,0.10008730158730159
new_2_581.mat,0.05431349206349206
new_3_20.mat,0.0901111111111111
new_2_736.mat,0.07436111111111111
new_1_4.mat,0.1609404761904762
new_2_889.mat,0.08515873015873018
new_1_36.mat,0.1896979006656426
new_3_47.mat,0.09532539682539683
new_3_457.mat,0.0885357142857143
new_2_268.mat,0.06452777777777777
new_2_678.mat,0.08146031746031746
new_3_324.mat,0.13797178130511464
new_2_194.mat,0.05160714285714286
new_3_549.mat,0.12063095238095238
new_3_421.mat,0.07381746031746032
new_3_511.mat,0.02676190476190476
new_2_950.mat,0.075547201336675
new_3_647.mat,0.017781746031746034
new_3_181.mat,0.09901587301587302
new_1_96.mat,0.09553968253968254
new_2_444.mat,0.07801190476190477
new_3_155.mat,0.08384920634920635
new_3_488.mat,0.05123412698412699
new_2_92.mat,0.057984126984126985
new_2_818.mat,0.060289682539682546
new_2_416.mat,0.017115079365079368
new_3_688.mat,0.04531349206349207
new_2_999.mat,0.060825396825396824
new_2_737.mat,0.05400793650793651
new_1_173.mat,0.13413095238095235
new_3_72.mat,0.11334920634920635
new_2_550.mat,0.05305488297013721
new_2_427.mat,0.04847619047619047
new_2_335.mat,0.03885714285714285
new_2_328.mat,0.07349343185550082
new_3_263.mat,0.11126984126984127
new_2_962.mat,0.051087151841868815
new_2_279.mat,0.06456820016142051
new_1_171.mat,0.07556349206349205
new_3_115.mat,0.07603174603174603
new_2_318.mat,0.06261507936507936
new_3_188.mat,0.10227380952380953
new_3_48.mat,0.0413015873015873
new_2_125.mat,0.0563135366506153
new_2_298.mat,0.09742857142857145
new_2_668.mat,0.05703174603174603
new_2_458.mat,0.01219047619047619
new_2_709.mat,0.05518966908797417
new_3_31.mat,0.1003015873015873
new_3_540.mat,0.09645238095238096
new_2_420.mat,0.0
new_3_78.mat,0.030424603174603174
new_2_65.mat,0.10133653461384555
new_3_571.mat,0.07987301587301587
new_1_37.mat,0.11361111111111111
new_2_392.mat,0.010817460317460318
new_2_526.mat,0.07468253968253968
new_2_218.mat,0.07939209726443769
new_2_606.mat,0.01196031746031746
new_2_317.mat,0.023063492063492064
new_1_162.mat,0.12207142857142857
new_3_88.mat,0.09035714285714286
new_3_352.mat,0.08803968253968253
new_2_665.mat,0.07084920634920634
new_2_712.mat,0.06593650793650793
new_3_187.mat,0.029325396825396824
new_2_39.mat,0.059746328437917225
new_3_250.mat,0.09940079365079366
new_3_531.mat,0.1096031746031746
new_2_289.mat,0.06799585921325052
new_3_243.mat,0.029603174603174607
new_3_412.mat,0.10561507936507937
new_2_187.mat,0.06287301587301587
new_3_98.mat,0.0804484126984127
new_2_144.mat,0.05265476190476191
new_3_523.mat,0.11123809523809523
new_2_823.mat,0.039059523809523815
new_3_320.mat,0.054436507936507936
new_2_307.mat,0.06812698412698412
new_2_275.mat,0.015248447204968943
new_2_432.mat,0.07595859213250518
new_3_646.mat,0.06767063492063491
new_2_399.mat,0.08083333333333333
new_3_662.mat,0.0782777777777778
new_1_60.mat,0.06809920634920635
new_2_389.mat,0.06279365079365079
new_1_148.mat,0.14019841269841268
new_2_794.mat,0.06340476190476191
new_3_2.mat,0.0651031746031746
new_3_286.mat,0.06130555555555555
new_3_395.mat,0.0890515873015873
new_2_44.mat,0.5721031746031746
new_2_610.mat,0.016857142857142855
new_3_67.mat,0.10023015873015874
new_2_531.mat,0.04616666666666667
new_2_698.mat,0.07722619047619048
new_2_224.mat,0.05409523809523809
new_3_510.mat,0.10907936507936508
new_2_771.mat,0.055118047218887564
new_2_321.mat,0.06902761104441775
new_2_223.mat,0.07595238095238097
new_3_238.mat,0.04162698412698413
new_2_843.mat,0.06981792717086835
new_1_16.mat,0.12917857142857145
new_3_114.mat,0.05170238095238095
new_2_1001.mat,0.08258503401360545
new_2_308.mat,0.07762301587301587
new_2_750.mat,0.04786507936507936
new_3_452.mat,0.07921031746031745
new_3_196.mat,0.0956031746031746
new_2_703.mat,0.062390977443609025
new_3_221.mat,0.10584126984126983
new_2_196.mat,0.06977777777777777
new_1_158.mat,0.12145238095238095
new_2_727.mat,0.11931746031746032
new_2_100.mat,0.05569444444444445
new_1_144.mat,0.18470634920634918
new_2_677.mat,0.05724206349206349
new_2_630.mat,0.05676984126984127
new_1_43.mat,0.07101984126984127
new_3_40.mat,0.11054761904761905
new_3_558.mat,0.12187698412698413
new_3_322.mat,0.12573809523809523
new_2_707.mat,0.05010714285714286
new_3_213.mat,0.10126984126984127
new_1_103.mat,0.1496388888888889
new_2_167.mat,0.07631746031746033
new_3_228.mat,0.04672222222222222
new_3_85.mat,0.04978174603174603
new_1_104.mat,0.17419841269841269
new_2_383.mat,0.07899603174603173
new_2_305.mat,0.05261111111111112
new_1_118.mat,0.1637142857142857
new_2_68.mat,0.06057575757575757
new_2_370.mat,0.05129761904761905
new_2_1.mat,0.06511192511192511
new_3_439.mat,0.09681746031746032
new_2_406.mat,0.05138095238095238
new_1_32.mat,0.12434085213032584
new_1_105.mat,0.18521276595744682
new_2_744.mat,0.060257142857142856
new_3_387.mat,0.1041904761904762
new_3_350.mat,0.04078174603174602
new_2_805.mat,0.07009852216748767
new_3_157.mat,0.1173771730914588
new_2_911.mat,0.06346825396825397
new_3_537.mat,0.19196496989600437
new_2_917.mat,0.07044047619047619
new_2_282.mat,0.06412202380952381
new_1_187.mat,0.10494047619047618
new_3_390.mat,0.03881746031746031
new_2_731.mat,0.08453995157384989
new_3_175.mat,0.08255952380952382
new_3_575.mat,0.10658730158730159
new_2_622.mat,0.07305158730158731
new_3_601.mat,0.1011626984126984
new_2_228.mat,0.06221549636803874
new_1_198.mat,0.07455158730158731
new_3_275.mat,0.026388888888888892
new_1_168.mat,0.15145431145431146
new_3_260.mat,0.058940476190476196
new_2_442.mat,0.05941269841269841
new_2_822.mat,0.0733452380952381
new_3_178.mat,0.10288888888888888
new_3_535.mat,0.07173412698412698
new_2_415.mat,0.07472589035614244
new_2_145.mat,0.07863095238095237
new_2_859.mat,0.01804761904761905
new_2_795.mat,0.0698531746031746
new_2_633.mat,0.04550793650793651
new_3_621.mat,0.10321428571428572
new_3_584.mat,0.10145341614906832
new_2_132.mat,0.06846886446886447
new_2_303.mat,0.0803611111111111
new_3_613.mat,0.07941269841269841
new_3_615.mat,0.10332142857142858
new_3_323.mat,0.02409920634920635
new_2_667.mat,0.0592063492063492
new_2_705.mat,0.06510703363914373
new_2_885.mat,0.07883643892339544
new_2_762.mat,0.04668253968253969
new_2_694.mat,0.06034920634920635
new_2_548.mat,0.06736294517807123
new_1_208.mat,0.06840079365079364
new_3_171.mat,0.10788492063492064
new_3_297.mat,0.12080357142857143
new_2_168.mat,0.08349999999999999
new_1_78.mat,0.22637915543575923
new_2_820.mat,0.06628815628815629
new_3_81.mat,0.0274484126984127
new_3_116.mat,0.044329731892757095
new_1_98.mat,0.0
new_2_422.mat,0.03173015873015873
new_2_116.mat,0.05511111111111111
new_2_312.mat,0.06284523809523809
new_2_479.mat,0.06219047619047619
new_2_189.mat,0.07369047619047618
new_2_464.mat,0.06897619047619048
new_2_964.mat,0.07022619047619048
new_1_213.mat,0.1723373015873016
new_2_533.mat,0.07205952380952381
new_2_989.mat,0.06917166866746699
new_3_433.mat,0.15777956126270734
new_3_559.mat,0.061753968253968256
new_2_217.mat,0.059915966386554616
new_2_368.mat,0.05393650793650794
new_1_123.mat,0.1807142857142857
new_3_50.mat,0.1169047619047619
new_2_220.mat,0.04798015873015873
new_3_232.mat,0.044293650793650795
new_2_977.mat,0.08766830870279148
new_2_51.mat,0.09021843599825252
new_2_507.mat,0.07434098639455781
new_3_598.mat,0.09823015873015874
new_3_369.mat,0.027936507936507933
new_2_716.mat,0.05327380952380952
new_1_119.mat,0.16785714285714284
new_1_186.mat,0.4247539682539683
new_2_675.mat,0.0725064935064935
new_2_40.mat,0.03049033474776049
new_2_85.mat,0.07533984533984533
new_3_423.mat,0.08988095238095238
new_2_153.mat,0.04748473748473748
new_3_166.mat,0.09844047619047619
new_2_982.mat,0.062365079365079366
new_2_651.mat,0.06933730158730159
new_3_281.mat,0.03952380952380953
new_2_453.mat,0.07810344827586205
new_1_6.mat,0.16430555555555557
new_1_128.mat,0.3976996336996337
new_3_450.mat,0.09987301587301586
new_2_702.mat,0.07467857142857143
new_3_504.mat,0.17023129251700678
new_2_111.mat,0.06876587301587302
new_2_515.mat,0.032912698412698414
new_3_6.mat,0.06381746031746031
new_3_563.mat,0.12090873015873015
new_2_60.mat,0.03915079365079365
new_2_64.mat,0.05593253968253968
new_3_363.mat,0.0754563492063492
new_2_401.mat,0.03663492063492064
new_2_844.mat,0.06303968253968255
new_1_129.mat,0.13408730158730156
new_3_306.mat,0.10524206349206348
new_3_492.mat,0.2802103174603175
new_2_242.mat,0.05215873015873016
new_3_37.mat,0.0918452380952381
new_2_700.mat,0.06486111111111112
new_3_236.mat,0.09563095238095239
new_2_365.mat,0.06149603174603175
new_2_180.mat,0.050750750750750744
new_2_140.mat,0.0
new_1_76.mat,0.15275
new_2_83.mat,0.04931972789115646
new_3_482.mat,0.08397619047619048
new_3_502.mat,0.11992063492063491
new_2_33.mat,0.06832122679580306
new_2_292.mat,0.028924603174603172
new_3_426.mat,0.09960714285714285
new_1_180.mat,0.13929761904761903
new_2_362.mat,0.060008818342151674
new_1_134.mat,0.13307539682539682
new_2_848.mat,0.017638888888888888
new_2_6.mat,0.06830555555555555
new_2_561.mat,0.06895480225988701
new_3_362.mat,0.03102380952380952
new_3_241.mat,0.06238888888888889
new_3_199.mat,0.05298809523809524
new_3_330.mat,0.13529761904761903
new_2_391.mat,0.07480295566502462
new_1_1.mat,0.17675793650793648
new_3_401.mat,0.10719444444444444
new_3_237.mat,0.09123809523809522
new_3_226.mat,0.10095238095238096
new_3_480.mat,0.0947777777777778
new_2_919.mat,0.05634782608695652
new_2_35.mat,0.07071031746031746
new_3_326.mat,0.0476547619047619
new_1_178.mat,0.1209642857142857
new_2_810.mat,0.060480158730158724
new_1_15.mat,0.20831330663106362
new_2_520.mat,0.01913492063492063
new_2_549.mat,0.06164614121510673
new_3_272.mat,0.05640476190476191
new_2_634.mat,0.04953174603174603
new_3_242.mat,0.0898452380952381
new_2_418.mat,0.05117386489479514
new_3_475.mat,0.10984126984126984
new_2_81.mat,0.02159126984126984
new_2_430.mat,0.0368452380952381
new_2_15.mat,0.06601190476190476
new_2_816.mat,0.05655952380952381
new_2_745.mat,0.05046428571428572
new_3_626.mat,0.11867460317460315
new_3_61.mat,0.040158730158730165
new_3_295.mat,0.036904761904761905
new_3_267.mat,0.03924206349206349
new_3_15.mat,0.10675396825396825
new_1_159.mat,0.13228174603174603
new_3_4.mat,0.0541984126984127
new_2_972.mat,0.05728174603174603
new_3_359.mat,0.23948015873015874
new_3_657.mat,0.10713492063492064
new_2_931.mat,0.06142036124794745
new_3_220.mat,0.11423809523809524
new_3_245.mat,0.03588095238095238
new_3_434.mat,0.09225396825396824
new_2_860.mat,0.04645058023209285
new_2_913.mat,0.05683730158730159
new_3_632.mat,0.3757667473769169
new_1_164.mat,0.1274484126984127
new_3_107.mat,0.0450952380952381
new_2_782.mat,0.05565051020408163
new_2_592.mat,0.060015873015873016
new_2_583.mat,0.010345238095238097
new_2_605.mat,0.05039285714285714
new_2_348.mat,0.06283333333333332
new_3_464.mat,0.11653174603174604
new_3_383.mat,0.09184523809523809
new_3_552.mat,0.0963452380952381
new_1_100.mat,0.337031746031746
new_2_20.mat,0.06623015873015874
new_2_484.mat,0.061451247165532887
new_2_107.mat,0.02242063492063492
new_3_1.mat,0.09892857142857144
new_2_701.mat,0.049202380952380956
new_2_160.mat,0.07003058103975536
new_2_797.mat,0.042499999999999996
new_1_58.mat,0.07848412698412699
new_3_682.mat,0.023825396825396822
new_3_74.mat,0.05638492063492063
new_2_788.mat,0.07032936507936507
new_1_143.mat,0.09788888888888889
new_2_880.mat,0.07455411255411254
new_2_692.mat,0.05559523809523811
new_3_471.mat,0.0999563492063492
new_2_265.mat,0.0618968253968254
new_1_214.mat,0.08725129655822726
new_3_579.mat,0.09921428571428571
new_2_580.mat,0.06054365079365079
new_3_427.mat,0.10798412698412699
new_3_411.mat,0.05708730158730159
new_2_837.mat,0.06563095238095237
new_2_856.mat,0.03305555555555555
new_2_192.mat,0.017365079365079365
new_2_682.mat,0.056297619047619055
new_2_968.mat,0.05896031746031746
new_3_679.mat,0.04832936507936507
new_3_231.mat,0.09696825396825395
new_1_201.mat,0.13108333333333333
new_2_522.mat,0.0866023166023166
new_2_802.mat,0.06355555555555555
new_1_193.mat,0.1894350282485876
new_3_631.mat,0.1150595238095238
new_1_117.mat,0.14020238095238097
new_2_460.mat,0.06953981592637054
new_3_445.mat,0.0989951573849879
new_2_998.mat,0.12206349206349205
new_2_726.mat,0.08209283713485394
new_1_140.mat,0.10832936507936508
new_2_278.mat,0.05323809523809524
new_3_572.mat,0.028134920634920634
new_2_871.mat,0.057841269841269846
new_2_813.mat,0.07661118816458623
new_3_673.mat,0.043448412698412694
new_1_65.mat,0.16783730158730162
new_1_149.mat,0.07935714285714286
new_3_314.mat,0.10087301587301586
new_2_985.mat,0.05977777777777778
new_3_530.mat,0.05882539682539683
new_1_114.mat,0.1373712342079689
new_1_200.mat,0.11334920634920635
new_3_177.mat,0.11084920634920635
new_2_474.mat,0.057666666666666665
new_3_604.mat,0.02117857142857143
new_2_945.mat,0.04585714285714285
new_2_827.mat,0.08704402515723271
new_2_358.mat,0.07727891156462585
new_2_302.mat,0.046702380952380954
new_2_641.mat,0.0786626984126984
new_3_223.mat,0.09820238095238094
new_3_206.mat,0.044793650793650795
new_2_994.mat,0.06657936507936509
new_3_261.mat,0.08546825396825396
new_2_679.mat,0.011460317460317459
new_3_384.mat,0.1899439775910364
new_2_754.mat,0.05083333333333333
new_1_194.mat,0.126234126984127
new_2_374.mat,0.0761904761904762
new_2_195.mat,0.011976190476190475
new_1_175.mat,0.13554761904761906
new_2_819.mat,0.05288888888888889
new_2_461.mat,0.09207482993197279
new_3_447.mat,0.13872477804681194
new_3_292.mat,0.15060714285714288
new_3_311.mat,0.1084873949579832
new_2_732.mat,0.0651468253968254
new_2_315.mat,0.06777239709443099
new_1_181.mat,0.17364285714285713
new_3_258.mat,0.28537301587301583
new_3_407.mat,0.042178571428571426
new_3_689.mat,0.06497222222222222
new_1_42.mat,0.2918487394957983
new_2_347.mat,0.03520634920634921
new_2_248.mat,0.05300793650793652
new_3_527.mat,0.09275793650793651
new_3_92.mat,0.022226190476190476
new_2_134.mat,0.011170634920634921
new_2_571.mat,0.03842857142857143
new_3_113.mat,0.061420634920634924
new_2_934.mat,0.05842857142857143
new_2_858.mat,0.09415079365079364
new_2_118.mat,0.07419047619047618
new_3_299.mat,0.101640656262505
new_2_377.mat,0.0905324675324675
new_3_36.mat,0.0568095238095238
new_2_364.mat,0.0690873015873016
new_2_450.mat,0.10667063492063492
new_1_179.mat,0.12784391534391532
new_1_88.mat,0.06321428571428571
new_2_779.mat,0.06601190476190476
new_2_86.mat,0.045353174603174604
new_1_210.mat,0.13663095238095238
new_3_293.mat,0.056511904761904756
new_2_232.mat,0.04186111111111111
new_2_43.mat,0.05394841269841269
new_3_309.mat,0.11267857142857143
new_1_177.mat,0.0
new_2_927.mat,0.07910946196660483
new_2_559.mat,0.12903340440653874
new_2_32.mat,0.04822619047619048
new_3_99.mat,0.042861111111111114
new_3_100.mat,0.05874603174603175
new_3_32.mat,0.09399603174603174
new_2_429.mat,0.07300903119868636
new_2_183.mat,0.047115079365079374
new_3_68.mat,0.09936507936507936
new_2_637.mat,0.06678968253968254
new_2_747.mat,0.04516356107660456
new_2_454.mat,0.05985507246376811
new_2_992.mat,0.05975
new_2_713.mat,0.014492063492063494
new_2_122.mat,0.05881607688947138
new_2_863.mat,0.05957936507936508
new_2_932.mat,0.060112309074573225
new_2_84.mat,0.06523809523809523
new_3_173.mat,0.05000793650793651
new_2_530.mat,0.07831417624521073
new_1_189.mat,0.10508333333333335
new_1_170.mat,0.12296404275996113
new_2_496.mat,0.06274603174603174
new_3_112.mat,0.04703174603174602
new_2_381.mat,0.06326530612244897
new_1_48.mat,0.15242857142857144
new_2_441.mat,0.07529761904761904
new_2_165.mat,0.05756349206349207
new_2_129.mat,0.05872222222222223
new_2_893.mat,0.06011904761904762
new_2_216.mat,0.06168650793650794
new_2_175.mat,0.06868650793650793
new_1_138.mat,0.12204148986327204
new_2_734.mat,0.01764285714285714
new_2_448.mat,0.06163095238095238
new_2_563.mat,0.05121031746031746
new_2_958.mat,0.05974206349206349
new_2_629.mat,0.05584126984126983
new_2_718.mat,0.06331617331617333
new_2_299.mat,0.07315832315832319
new_2_647.mat,0.05860455486542443
new_2_110.mat,0.07492063492063492
new_2_711.mat,0.059515873015873015
new_2_894.mat,0.06858730158730159
new_3_587.mat,0.04271428571428571
new_3_460.mat,0.06473412698412698
new_3_690.mat,0.06559920634920635
new_1_57.mat,0.3814285714285715
new_2_648.mat,0.07726984126984128
new_3_467.mat,0.09050793650793651
new_3_420.mat,0.08635317460317461
new_2_14.mat,0.0680595238095238
new_3_514.mat,0.10373412698412698
new_2_564.mat,0.03673412698412699
new_3_553.mat,0.084
new_3_503.mat,0.06046428571428571
new_3_375.mat,0.09536507936507936
new_2_164.mat,0.06703174603174603
new_2_492.mat,0.02343253968253968
new_2_88.mat,0.02053968253968254
new_2_473.mat,0.05666263115415658
new_1_131.mat,0.28905753968253967
new_2_500.mat,0.04520238095238095
new_2_114.mat,0.019019841269841267
new_2_435.mat,0.0479484126984127
new_3_667.mat,0.07182539682539683
new_2_497.mat,0.05698412698412699
new_3_660.mat,0.09631746031746032
new_3_592.mat,0.09841269841269841
new_3_77.mat,0.18905555555555556
new_3_283.mat,0.05327380952380953
new_3_586.mat,0.07319444444444444
new_2_56.mat,0.047896825396825396
new_2_882.mat,0.06271428571428572
new_3_331.mat,0.047202380952380954
new_1_130.mat,0.08091866835229666
new_3_313.mat,0.030301587301587305
new_2_378.mat,0.03878174603174603
new_2_510.mat,0.06389285714285714
new_1_116.mat,0.08766623766623767
new_2_653.mat,0.08692982456140351
new_3_509.mat,0.0385952380952381
new_2_738.mat,0.06803968253968254
new_3_110.mat,0.10242063492063493
new_2_431.mat,0.07264285714285715
new_2_575.mat,0.06592063492063492
new_1_53.mat,0.07332936507936508
new_2_877.mat,0.04357142857142857
new_2_923.mat,0.05511507936507936
new_1_67.mat,0.10900471900471902
new_2_494.mat,0.05629761904761905
new_2_775.mat,0.060396825396825386
new_2_491.mat,0.06232936507936507
new_3_209.mat,0.09103968253968255
new_2_587.mat,0.009591269841269841
new_2_403.mat,0.0611547619047619
new_2_230.mat,0.062119047619047615
new_3_41.mat,0.06751587301587302
new_2_751.mat,0.010388888888888888
new_3_259.mat,0.10326984126984128
new_3_224.mat,0.11155952380952382
new_2_743.mat,0.05734920634920635
new_1_95.mat,0.17960861056751465
new_3_437.mat,0.03523015873015873
new_3_247.mat,0.10532142857142857
new_1_133.mat,0.18809523809523807
new_3_576.mat,0.07511111111111111
new_3_332.mat,0.22275793650793652
new_2_367.mat,0.05787301587301587
new_1_59.mat,0.09986111111111112
new_3_46.mat,0.06257142857142857
new_3_202.mat,0.1039047619047619
new_2_524.mat,0.07126190476190475
new_2_740.mat,0.0
new_2_687.mat,0.06848158131177
new_2_324.mat,0.050837301587301584
new_3_385.mat,0.10178571428571428
new_1_142.mat,0.12057142857142858
new_2_433.mat,0.0
new_3_129.mat,0.040857142857142856
new_2_437.mat,0.058150793650793654
new_3_28.mat,0.1114206349206349
new_3_686.mat,0.04310714285714286
new_2_10.mat,0.08097222222222221
new_2_210.mat,0.06483333333333333
new_2_221.mat,0.03379761904761904
new_3_229.mat,0.07423412698412697
new_2_957.mat,0.07603603603603604
new_3_430.mat,0.07430555555555557
new_2_98.mat,0.07517184265010353
new_2_465.mat,0.057634920634920636
new_3_161.mat,0.03485317460317461
new_3_405.mat,0.08972222222222222
new_1_18.mat,0.0
new_2_386.mat,0.059083333333333335
new_2_393.mat,0.06393253968253969
new_2_696.mat,0.06706349206349206
new_2_725.mat,0.07072222222222221
new_2_69.mat,0.07993197278911565
new_3_590.mat,0.0435952380952381
new_2_488.mat,0.07426984126984126
new_2_148.mat,0.0
new_3_550.mat,0.05498412698412699
new_2_472.mat,0.07035317460317461
new_2_809.mat,0.05747222222222222
new_3_87.mat,0.07373015873015873
new_3_108.mat,0.043388888888888894
new_2_535.mat,0.06598809523809523
new_2_404.mat,0.07071428571428572
new_2_864.mat,0.08143664245359161
new_1_79.mat,0.22523809523809524
new_3_49.mat,0.08147619047619047
new_3_498.mat,0.03551587301587301
new_2_685.mat,0.040468253968253966
new_2_342.mat,0.06613095238095239
new_2_926.mat,0.04032936507936508
new_2_94.mat,0.0
new_2_123.mat,0.07675153229608676
new_1_40.mat,0.0668015873015873
new_2_523.mat,0.034619047619047626
new_3_567.mat,0.11040079365079365
new_2_601.mat,0.059519841269841264
new_2_41.mat,0.04578174603174603
new_3_512.mat,0.03489285714285714
new_2_627.mat,0.09147560258671371
new_2_996.mat,0.013158730158730158
new_3_75.mat,0.09673015873015872
new_1_147.mat,0.0
new_2_666.mat,0.060185633575464074
new_3_26.mat,0.05552777777777777
new_3_406.mat,0.11406349206349206
new_2_273.mat,0.06284752284752285
new_2_971.mat,0.057599206349206344
new_3_373.mat,0.018444444444444444
new_2_755.mat,0.09562067562067562
new_3_357.mat,0.031531746031746036
new_1_188.mat,0.12894630192502535
new_2_717.mat,0.011416666666666665
new_3_271.mat,0.07473015873015873
new_3_218.mat,0.06192857142857142
new_2_763.mat,0.030706349206349206
new_1_45.mat,0.38523809523809527
new_3_435.mat,0.06481349206349206
new_2_27.mat,0.06913095238095239
new_2_37.mat,0.052404761904761905
new_1_136.mat,0.203958013312852
new_2_847.mat,0.06377380952380952
new_3_294.mat,0.06317857142857143
new_2_12.mat,0.05746428571428572
new_2_697.mat,0.04996825396825397
new_2_596.mat,0.08332482993197278
new_1_84.mat,0.3946666666666666
new_3_184.mat,0.1408095238095238
new_2_286.mat,0.08280657395701642
new_3_287.mat,0.08637698412698412
new_1_46.mat,0.18948412698412698
new_2_769.mat,0.060182539682539685
new_2_23.mat,0.046957223567393055
new_3_456.mat,0.10188888888888889
new_2_562.mat,0.07674603174603174
new_2_720.mat,0.0580436507936508
new_3_365.mat,0.07676984126984127
new_2_103.mat,0.05551984126984126
new_2_166.mat,0.03432142857142857
new_2_480.mat,0.05057142857142858
new_2_91.mat,0.07405993431855501
new_2_439.mat,0.07076109076109076
new_3_225.mat,0.1024642857142857
new_2_79.mat,0.08008333333333333
new_2_31.mat,0.06279917184265009
new_3_403.mat,0.0369404761904762
new_2_521.mat,0.08202080832332936
new_2_124.mat,0.04184126984126984
new_2_540.mat,0.05701984126984126
new_2_19.mat,0.0426468253968254
new_2_314.mat,0.04417063492063492
new_3_126.mat,0.10950793650793651
new_2_969.mat,0.08569321533923303
new_3_478.mat,0.035718253968253975
new_2_262.mat,0.06456746031746032
new_1_9.mat,0.12974603174603178
new_2_402.mat,0.06505555555555556
new_2_691.mat,0.05315079365079365
new_2_482.mat,0.08427721088435372
new_2_363.mat,0.059027777777777776
new_3_524.mat,0.08673809523809523
new_2_857.mat,0.009591269841269841
new_3_264.mat,0.02353174603174603
new_2_576.mat,0.06305555555555556
new_1_120.mat,0.13671825396825396
new_1_211.mat,0.1328888888888889
new_2_875.mat,0.05655952380952381
new_1_90.mat,0.07761904761904762
new_2_263.mat,0.0499920634920635
new_2_182.mat,0.08243341404358352
new_2_121.mat,0.06772727272727273
new_1_157.mat,0.0880769230769231
new_3_164.mat,0.13177380952380952
new_2_881.mat,0.01858730158730159
new_2_965.mat,0.08065476190476192
new_3_593.mat,0.0820873015873016
new_3_194.mat,0.09061111111111113
new_2_991.mat,0.06832936507936507
new_3_461.mat,0.08818650793650792
new_2_793.mat,0.06053968253968254
new_3_466.mat,0.11644047619047619
new_2_543.mat,0.08052821128451382
new_2_174.mat,0.05810351966873706
new_2_338.mat,0.06185317460317461
new_2_291.mat,0.06293650793650793
new_2_351.mat,0.07032412965186075
new_3_216.mat,0.11140476190476191
new_2_25.mat,0.010333333333333335
new_2_654.mat,0.07517063492063493
new_2_157.mat,0.09209126984126985
new_3_252.mat,0.10206349206349205
new_3_146.mat,0.09540079365079365
new_2_959.mat,0.02095238095238095
new_3_290.mat,0.07092063492063491
new_2_649.mat,0.059642857142857136
new_3_501.mat,0.08848412698412698
new_3_109.mat,0.059107142857142865
new_3_610.mat,0.04673809523809524
new_1_93.mat,0.12997222222222224
new_2_899.mat,0.07812292358803986
new_2_721.mat,0.07243386243386242
new_3_121.mat,0.07331349206349207
new_2_807.mat,0.07177746346063178
new_3_180.mat,0.04947222222222222
new_3_53.mat,0.10416666666666667
new_2_839.mat,0.07782236490101659
new_3_316.mat,0.10526984126984126
new_3_249.mat,0.11331349206349205
new_3_458.mat,0.04443650793650793
new_2_800.mat,0.05955982392957183
new_3_469.mat,0.11368650793650795
new_3_507.mat,0.1564190476190476
new_2_699.mat,0.06917063492063491
new_3_589.mat,0.08375396825396825
new_3_561.mat,0.09392460317460317
new_2_475.mat,0.04240284619594964
new_2_525.mat,0.025234126984126987
new_2_108.mat,0.035054021608643446
new_3_378.mat,0.03564285714285715
new_3_618.mat,0.03367460317460317
new_2_984.mat,0.07214285714285713
new_2_222.mat,0.07961309523809525
new_3_336.mat,0.17537698412698413
new_2_895.mat,0.07332539682539684
new_2_150.mat,0.05485875706214689
new_2_257.mat,0.018563492063492063
new_3_453.mat,0.09219444444444444
new_2_855.mat,0.0676190476190476
new_3_234.mat,0.05
new_3_583.mat,0.021281746031746034
new_2_489.mat,0.039063492063492064
new_3_565.mat,0.11123809523809523
new_3_678.mat,0.09113960113960114
new_3_97.mat,0.08399603174603175
new_1_22.mat,0.2852827380952381
new_3_131.mat,0.1668174603174603
new_3_441.mat,0.017801587301587304
new_3_529.mat,0.1313452380952381
new_2_940.mat,0.0503968253968254
new_3_463.mat,0.10104761904761904
new_3_380.mat,0.04294047619047619
new_2_623.mat,0.04897783251231527
new_3_285.mat,0.038214285714285715
new_3_167.mat,0.10502777777777778
new_2_264.mat,0.05080555555555555
new_2_620.mat,0.07259852216748769
new_2_106.mat,0.02007539682539683
new_2_350.mat,0.11145299145299145
new_1_70.mat,0.10913341913341915
new_2_527.mat,0.0573531746031746
new_1_77.mat,0.07988888888888888
new_3_12.mat,0.04209920634920635
new_2_901.mat,0.09026587301587301
new_2_152.mat,0.04520238095238095
