File,Class
new_1_179.mat,0.3636038961038961
new_1_136.mat,0.37472954230235783
new_3_250.mat,0.10523809523809523
new_2_81.mat,0.2340714285714286
new_2_874.mat,0.3675
new_2_668.mat,0.317547619047619
new_3_111.mat,0.09633333333333335
new_3_1.mat,0.08346428571428571
new_2_534.mat,0.29322929171668666
new_2_218.mat,0.30186930091185404
new_2_665.mat,0.36150000000000004
new_3_402.mat,0.1125595238095238
new_3_412.mat,0.10652380952380952
new_2_300.mat,0.3263690476190476
new_3_39.mat,0.10276190476190476
new_3_133.mat,0.08933333333333333
new_3_311.mat,0.11477791116446577
new_3_331.mat,0.0566547619047619
new_2_423.mat,0.34138248847926267
new_2_908.mat,0.33079231692677064
new_2_629.mat,0.3389285714285714
new_3_387.mat,0.10838095238095238
new_3_291.mat,0.03057142857142857
new_2_961.mat,0.2732843791722296
new_3_105.mat,0.05525
new_2_882.mat,0.33195238095238094
new_3_376.mat,0.09170238095238095
new_3_617.mat,0.07197619047619047
new_2_920.mat,0.2770357142857142
new_2_367.mat,0.3314880952380952
new_2_434.mat,0.24942857142857144
new_3_659.mat,0.04969387755102041
new_2_360.mat,0.3023719676549865
new_2_429.mat,0.270012315270936
new_3_321.mat,0.06917857142857144
new_3_76.mat,0.031226190476190477
new_2_852.mat,0.16976190476190475
new_2_79.mat,0.32820238095238097
new_1_96.mat,0.3668571428571428
new_3_671.mat,0.10070238095238096
new_2_683.mat,0.3228809523809524
new_2_583.mat,0.17761904761904762
new_2_718.mat,0.33043758043758037
new_1_126.mat,0.41431677018633517
new_1_182.mat,0.4163047619047619
new_3_199.mat,0.07229761904761904
new_2_762.mat,0.32702380952380955
new_2_495.mat,0.35888095238095236
new_3_246.mat,0.1120357142857143
new_3_354.mat,0.10842857142857142
new_3_93.mat,0.11766666666666667
new_2_777.mat,0.3731428571428571
new_2_359.mat,0.1974812030075188
new_2_70.mat,0.34511904761904766
new_3_292.mat,0.12332142857142857
new_3_278.mat,0.05444047619047619
new_1_110.mat,0.35941904761904764
new_2_509.mat,0.35375
new_2_809.mat,0.2923452380952381
new_1_152.mat,0.3586309523809524
new_1_141.mat,0.3843428571428571
new_3_514.mat,0.10385714285714286
new_3_164.mat,0.1324642857142857
new_1_6.mat,0.40764761904761904
new_2_508.mat,0.3309649122807018
new_2_760.mat,0.3274761904761905
new_2_210.mat,0.35014285714285714
new_2_773.mat,0.3662380952380952
new_1_197.mat,0.37687258687258685
new_2_813.mat,0.29464632454923717
new_3_31.mat,0.10473809523809523
new_3_654.mat,0.09928571428571428
new_2_33.mat,0.32464891041162214
new_3_99.mat,0.05476190476190476
new_2_10.mat,0.3515357142857143
new_3_273.mat,0.06809523809523808
new_2_64.mat,0.32648809523809524
new_2_945.mat,0.3182261904761905
new_2_488.mat,0.35369047619047617
new_3_174.mat,0.11355176933158583
new_3_535.mat,0.08065476190476192
new_3_97.mat,0.08871428571428572
new_3_117.mat,0.07225
new_3_255.mat,0.03553571428571429
new_2_6.mat,0.32304761904761903
new_2_848.mat,0.21401190476190474
new_3_290.mat,0.07436904761904764
new_3_218.mat,0.06667857142857143
new_3_576.mat,0.0678690476190476
new_2_643.mat,0.32025
new_2_944.mat,0.27990842490842494
new_2_759.mat,0.2990886699507388
new_2_104.mat,0.3161782661782661
new_3_260.mat,0.06545238095238096
new_2_382.mat,0.32536614645858336
new_2_345.mat,0.35760683760683754
new_2_694.mat,0.3449642857142858
new_3_211.mat,0.08491666666666668
new_3_94.mat,0.10433333333333333
new_3_180.mat,0.07783333333333334
new_2_67.mat,0.313976833976834
new_2_901.mat,0.37861904761904763
new_3_322.mat,0.1250238095238095
new_1_53.mat,0.37611904761904763
new_3_496.mat,0.03575
new_2_795.mat,0.370547619047619
new_2_566.mat,0.36016666666666663
new_2_562.mat,0.3600595238095238
new_3_508.mat,0.11256658595641643
new_1_192.mat,0.3564985994397759
new_1_113.mat,0.4107619047619048
new_2_654.mat,0.33158333333333334
new_1_174.mat,0.3771771428571428
new_2_969.mat,0.35867256637168143
new_3_471.mat,0.10654761904761906
new_3_482.mat,0.08632142857142859
new_3_614.mat,0.13280952380952382
new_2_573.mat,0.3486914765906362
new_1_40.mat,0.37438095238095237
new_3_126.mat,0.10729761904761904
new_2_667.mat,0.3708571428571429
new_3_527.mat,0.10458333333333333
new_2_927.mat,0.3283673469387755
new_3_457.mat,0.08954761904761904
new_2_142.mat,0.29133333333333333
new_2_620.mat,0.35647783251231535
new_3_347.mat,0.11907335907335904
new_2_105.mat,0.3462698412698413
new_3_685.mat,0.0665
new_2_743.mat,0.33690476190476193
new_3_192.mat,0.026404761904761907
new_2_942.mat,0.35259523809523813
new_2_60.mat,0.3114523809523809
new_2_494.mat,0.31217857142857147
new_1_189.mat,0.37260476190476194
new_3_460.mat,0.07476190476190477
new_2_873.mat,0.21132142857142858
new_1_78.mat,0.3524489795918367
new_3_69.mat,0.05063095238095238
new_2_871.mat,0.30053571428571424
new_3_584.mat,0.11253416149068324
new_3_394.mat,0.060083333333333336
new_2_951.mat,0.33932203389830506
new_2_517.mat,0.3310476190476191
new_2_794.mat,0.3601190476190476
new_3_151.mat,0.06941666666666665
new_2_99.mat,0.34340476190476193
new_2_327.mat,0.31755102040816324
new_3_476.mat,0.1319642857142857
new_2_103.mat,0.3232857142857143
new_3_189.mat,0.09136904761904761
new_2_304.mat,0.3303690476190476
new_2_322.mat,0.16827380952380952
new_2_310.mat,0.33727380952380953
new_3_562.mat,0.0889404761904762
new_1_143.mat,0.37411904761904763
new_2_796.mat,0.32448809523809524
new_1_168.mat,0.420690737833595
new_2_352.mat,0.33021428571428574
new_2_711.mat,0.35551190476190475
new_3_75.mat,0.0964642857142857
new_3_552.mat,0.09948809523809524
new_1_205.mat,0.3057142857142857
new_1_23.mat,0.3505860805860806
new_2_285.mat,0.30953571428571425
new_2_826.mat,0.3724166666666667
new_2_766.mat,0.300513176144244
new_3_501.mat,0.08998809523809523
new_2_866.mat,0.3370476190476191
new_1_44.mat,0.4156047619047619
new_3_449.mat,0.11392857142857142
new_2_915.mat,0.2856071428571429
new_2_555.mat,0.19541666666666668
new_1_155.mat,0.3663428571428572
new_2_819.mat,0.36073809523809525
new_2_781.mat,0.3334404761904762
new_2_737.mat,0.32008333333333333
new_2_30.mat,0.3110357142857143
new_2_246.mat,0.31036904761904766
new_3_108.mat,0.0459047619047619
new_3_623.mat,0.10310714285714286
new_2_801.mat,0.29309113300492606
new_3_670.mat,0.06988095238095239
new_2_655.mat,0.323952380952381
new_2_909.mat,0.2173452380952381
new_2_919.mat,0.3229813664596273
new_1_142.mat,0.38521904761904757
new_3_582.mat,0.10722619047619047
new_2_784.mat,0.3364404761904762
new_2_554.mat,0.28759941089838
new_1_135.mat,0.37224761904761905
new_3_176.mat,0.03245238095238095
new_2_446.mat,0.3385595238095238
new_3_324.mat,0.1484126984126984
new_1_58.mat,0.35719047619047617
new_3_548.mat,0.13861904761904764
new_3_16.mat,0.02371428571428572
new_1_123.mat,0.3647142857142857
new_3_304.mat,0.09491666666666666
new_3_647.mat,0.022738095238095238
new_3_148.mat,0.030238095238095238
new_2_472.mat,0.34286904761904763
new_3_120.mat,0.09989285714285714
new_3_293.mat,0.06539285714285713
new_2_161.mat,0.34852380952380957
new_3_85.mat,0.05855952380952381
new_2_497.mat,0.34122619047619046
new_1_33.mat,0.38115714285714286
new_2_853.mat,0.3369642857142857
new_3_510.mat,0.11246428571428571
new_2_321.mat,0.327563025210084
new_2_349.mat,0.26583056478405315
new_2_496.mat,0.3370238095238095
new_3_67.mat,0.10653571428571428
new_3_87.mat,0.08395238095238096
new_2_411.mat,0.34760714285714284
new_3_80.mat,0.10183333333333332
new_2_621.mat,0.3606666666666667
new_2_445.mat,0.3095357142857143
new_2_171.mat,0.3591428571428572
new_3_24.mat,0.08011904761904762
new_2_410.mat,0.2533690476190476
new_1_198.mat,0.3705857142857143
new_2_850.mat,0.2815486194477791
new_2_278.mat,0.3276904761904762
new_2_755.mat,0.31703296703296696
new_3_368.mat,0.10110714285714285
new_1_99.mat,0.3636335403726708
new_3_235.mat,0.11235880398671097
new_1_208.mat,0.36932380952380955
new_1_29.mat,0.4127952380952381
new_2_550.mat,0.31288135593220345
new_2_722.mat,0.3542261904761905
new_2_982.mat,0.32429761904761906
new_2_698.mat,0.3610595238095238
new_3_446.mat,0.17807453416149066
new_2_954.mat,0.33863095238095237
new_3_541.mat,0.10548809523809523
new_1_148.mat,0.38006190476190477
new_3_104.mat,0.09059523809523809
new_3_531.mat,0.11248809523809523
new_2_330.mat,0.3475665859564165
new_1_112.mat,0.36497619047619045
new_2_706.mat,0.281795195954488
new_2_85.mat,0.3301709401709401
new_2_119.mat,0.2691239892183288
new_3_503.mat,0.06526190476190476
new_3_579.mat,0.10373809523809524
new_3_499.mat,0.05748809523809524
new_2_340.mat,0.27340062111801233
new_1_158.mat,0.363616817964644
new_1_3.mat,0.36756190476190476
new_3_682.mat,0.03026190476190476
new_2_116.mat,0.3430357142857143
new_3_399.mat,0.04607142857142857
new_1_38.mat,0.3653619047619047
new_2_44.mat,0.3663333333333334
new_2_339.mat,0.3106785714285714
new_3_89.mat,0.05644047619047619
new_2_221.mat,0.31105952380952384
new_2_179.mat,0.33839285714285716
new_3_59.mat,0.11719047619047619
new_2_501.mat,0.21685714285714286
new_3_662.mat,0.08684523809523809
new_2_387.mat,0.317547619047619
new_2_558.mat,0.3201904761904762
new_3_227.mat,0.10827380952380952
new_2_481.mat,0.3224404761904761
new_2_578.mat,0.3198412698412698
new_2_968.mat,0.32975000000000004
new_2_198.mat,0.32540476190476186
new_2_384.mat,0.3215334207077327
new_2_619.mat,0.32741666666666663
new_1_37.mat,0.3809380952380952
new_3_54.mat,0.06197619047619048
new_2_675.mat,0.32585714285714273
new_2_344.mat,0.17452380952380953
new_3_355.mat,0.10141666666666668
new_3_229.mat,0.08204761904761905
new_3_62.mat,0.08760714285714286
new_1_41.mat,0.3605952380952381
new_2_459.mat,0.20925
new_2_289.mat,0.3100745341614906
new_2_351.mat,0.3148859543817527
new_3_544.mat,0.0
new_2_612.mat,0.3538095238095238
new_2_455.mat,0.32753571428571426
new_2_892.mat,0.23793277310924366
new_2_102.mat,0.3428928571428571
new_1_32.mat,0.36488721804511276
new_2_157.mat,0.38089285714285714
new_2_926.mat,0.29315476190476186
new_2_994.mat,0.33248809523809525
new_3_599.mat,0.10653571428571428
new_3_480.mat,0.09601190476190476
new_3_11.mat,0.05028571428571428
new_2_182.mat,0.34227602905569005
new_3_14.mat,0.1233050847457627
new_2_87.mat,0.34275
new_3_666.mat,0.05690476190476191
new_2_513.mat,0.3634642857142857
new_1_175.mat,0.3690172579098754
new_3_417.mat,0.05889285714285714
new_3_277.mat,0.10047619047619047
new_2_503.mat,0.3355357142857143
new_3_8.mat,0.053797619047619046
new_2_357.mat,0.2615070643642072
new_2_867.mat,0.3530714285714286
new_2_306.mat,0.3403095238095238
new_2_838.mat,0.3244144144144143
new_1_66.mat,0.4029047619047619
new_1_81.mat,0.3733
new_1_90.mat,0.3476857142857143
new_3_113.mat,0.07279761904761904
new_1_73.mat,0.3837
new_3_494.mat,0.07973809523809523
new_3_49.mat,0.08417857142857142
new_3_477.mat,0.08552380952380953
new_2_929.mat,0.32403361344537823
new_2_885.mat,0.34105590062111807
new_3_264.mat,0.025654761904761902
new_2_824.mat,0.35620238095238094
new_2_923.mat,0.32058333333333333
new_2_894.mat,0.3357380952380952
new_2_443.mat,0.36129761904761903
new_3_25.mat,0.04748809523809524
new_3_525.mat,0.10379761904761906
new_1_74.mat,0.3795904761904762
new_3_342.mat,0.10484523809523809
new_3_135.mat,0.10610714285714286
new_2_308.mat,0.3648214285714286
new_1_103.mat,0.3708095238095238
new_2_138.mat,0.32937575030012006
new_3_2.mat,0.06615476190476191
new_3_333.mat,0.04595238095238095
new_2_959.mat,0.2387857142857143
new_2_271.mat,0.33117117117117106
new_2_946.mat,0.3581547619047619
new_2_272.mat,0.31435714285714284
new_3_327.mat,0.10960714285714286
new_3_454.mat,0.08291666666666667
new_3_244.mat,0.02880952380952381
new_3_554.mat,0.11247619047619047
new_2_975.mat,0.33028571428571424
new_3_299.mat,0.10513805522208887
new_2_657.mat,0.23228991596638654
new_2_28.mat,0.34883333333333333
new_1_102.mat,0.37270476190476187
new_1_172.mat,0.352347619047619
new_2_133.mat,0.35273809523809524
new_3_465.mat,0.12048809523809524
new_2_232.mat,0.32449999999999996
new_1_209.mat,0.0
new_3_167.mat,0.10511904761904761
new_3_386.mat,0.10272619047619047
new_2_637.mat,0.3674880952380953
new_2_720.mat,0.29713095238095233
new_2_792.mat,0.34286904761904763
new_1_145.mat,0.3914591836734694
new_3_26.mat,0.06588095238095239
new_2_100.mat,0.3413214285714286
new_2_144.mat,0.31909523809523804
new_1_191.mat,0.37575630252100845
new_3_377.mat,0.10757142857142858
new_2_904.mat,0.3484880952380952
new_2_987.mat,0.32490566037735846
new_3_275.mat,0.0309047619047619
new_3_436.mat,0.07155952380952382
new_3_10.mat,0.10326190476190478
new_1_167.mat,0.0
new_2_788.mat,0.35417857142857145
new_3_646.mat,0.0699047619047619
new_3_309.mat,0.1100952380952381
new_2_964.mat,0.3251309523809524
new_2_279.mat,0.30414043583535105
new_2_715.mat,0.354547619047619
new_2_9.mat,0.2959443099273608
new_2_673.mat,0.29471428571428565
new_3_127.mat,0.10866666666666668
new_2_663.mat,0.35141666666666665
new_3_489.mat,0.09888095238095239
new_2_209.mat,0.3438775510204082
new_2_916.mat,0.2738054187192118
new_2_404.mat,0.28704761904761905
new_3_611.mat,0.03105952380952381
new_1_5.mat,0.4070553935860058
new_2_859.mat,0.21572619047619046
new_3_268.mat,0.028940476190476187
new_2_354.mat,0.35001190476190475
new_2_301.mat,0.3257512315270936
new_2_397.mat,0.3394717887154862
new_2_684.mat,0.3519761904761905
new_1_15.mat,0.3567269439421338
new_2_270.mat,0.28797619047619044
new_3_388.mat,0.030059523809523807
new_3_603.mat,0.11066666666666666
new_3_441.mat,0.020369047619047616
new_2_587.mat,0.15898809523809523
new_3_274.mat,0.043476190476190474
new_1_94.mat,0.40291428571428567
new_3_467.mat,0.09332142857142856
new_2_168.mat,0.3241071428571428
new_2_747.mat,0.31239751552795025
new_1_27.mat,0.38220476190476194
new_3_84.mat,0.08866666666666666
new_3_144.mat,0.040499999999999994
new_3_254.mat,0.10807142857142857
new_1_14.mat,0.3659476190476191
new_2_896.mat,0.3055
new_2_609.mat,0.29966836734693875
new_2_902.mat,0.33252380952380955
new_2_381.mat,0.259687074829932
new_2_228.mat,0.331634382566586
new_2_153.mat,0.2696092796092796
new_2_450.mat,0.37097619047619046
new_2_829.mat,0.35147619047619044
new_3_511.mat,0.030559523809523807
new_3_34.mat,0.09534523809523808
new_2_557.mat,0.3230833333333333
new_2_17.mat,0.31347457627118647
new_2_980.mat,0.3182619047619048
new_2_68.mat,0.33096103896103907
new_2_181.mat,0.3226029055690072
new_2_317.mat,0.27235714285714285
new_2_135.mat,0.3230119047619048
new_3_688.mat,0.037869047619047615
new_3_152.mat,0.11074999999999999
new_2_803.mat,0.26858333333333334
new_2_4.mat,0.3386434573829531
new_2_117.mat,0.3347857142857143
new_2_818.mat,0.31597619047619047
new_2_313.mat,0.32845238095238094
new_2_591.mat,0.31334140435835345
new_1_132.mat,0.38942380952380956
new_3_38.mat,0.12365476190476192
new_2_647.mat,0.32464596273291924
new_2_769.mat,0.3515238095238095
new_2_856.mat,0.2549642857142857
new_2_108.mat,0.27594237695078033
new_1_130.mat,0.3765582104728012
new_2_118.mat,0.30683333333333335
new_2_22.mat,0.32183333333333336
new_3_379.mat,0.05064285714285714
new_2_292.mat,0.22365476190476188
new_3_107.mat,0.05173809523809524
new_2_159.mat,0.3570922882427307
new_2_537.mat,0.2620336134453781
new_1_196.mat,0.3973809523809524
new_2_924.mat,0.34482932996207327
new_3_593.mat,0.08967857142857143
new_2_484.mat,0.20323129251700678
new_3_629.mat,0.0945
new_2_389.mat,0.3381428571428572
new_2_230.mat,0.35670238095238094
new_2_323.mat,0.30016666666666664
new_1_104.mat,0.407747619047619
new_1_4.mat,0.3652333333333333
new_3_581.mat,0.0839047619047619
new_3_300.mat,0.08739285714285713
new_3_547.mat,0.10240476190476192
new_3_680.mat,0.052071428571428574
new_3_509.mat,0.04707142857142857
new_3_408.mat,0.022892857142857142
new_3_232.mat,0.05013095238095237
new_3_683.mat,0.13564285714285712
new_2_172.mat,0.3432142857142857
new_1_42.mat,0.35881188118811885
new_3_370.mat,0.05139285714285714
new_3_334.mat,0.10316666666666666
new_1_178.mat,0.3961666666666667
new_2_499.mat,0.0
new_3_281.mat,0.04498809523809524
new_2_790.mat,0.351297619047619
new_3_453.mat,0.09708333333333333
new_2_217.mat,0.2761944777911164
new_3_383.mat,0.10010714285714287
new_3_371.mat,0.09138095238095237
new_2_402.mat,0.32594047619047617
new_2_254.mat,0.3337380952380952
new_3_183.mat,0.10902380952380954
new_1_1.mat,0.40721904761904765
new_3_296.mat,0.10327380952380952
new_1_106.mat,0.3735952380952381
new_2_940.mat,0.3265952380952381
new_2_738.mat,0.33817857142857144
new_2_355.mat,0.3419880952380952
new_2_307.mat,0.36451190476190476
new_3_427.mat,0.10394047619047621
new_3_314.mat,0.10276190476190476
new_2_101.mat,0.3012727272727273
new_2_1000.mat,0.33591133004926105
new_2_371.mat,0.30829761904761904
new_3_358.mat,0.10220238095238096
new_1_60.mat,0.37098095238095236
new_2_751.mat,0.16119047619047622
new_2_664.mat,0.27703571428571433
new_3_140.mat,0.0500952380952381
new_2_334.mat,0.35816666666666663
new_3_633.mat,0.08108333333333334
new_3_302.mat,0.11632142857142856
new_2_899.mat,0.3230564784053156
new_3_445.mat,0.1335956416464891
new_2_482.mat,0.28034438775510206
new_3_534.mat,0.03548809523809524
new_2_855.mat,0.29847290640394086
new_2_798.mat,0.3232566585956417
new_3_92.mat,0.027392857142857146
new_2_862.mat,0.3474047619047618
new_3_13.mat,0.07557022809123647
new_2_493.mat,0.33521428571428574
new_2_110.mat,0.3283333333333333
new_2_63.mat,0.32871173469387754
new_2_353.mat,0.36606242496998803
new_2_515.mat,0.2519404761904762
new_2_394.mat,0.3407023809523809
new_2_616.mat,0.2883928571428572
new_2_502.mat,0.35983333333333334
new_3_222.mat,0.13369047619047617
new_2_461.mat,0.2390816326530612
new_2_548.mat,0.3271788715486195
new_1_68.mat,0.3635952380952381
new_2_998.mat,0.2404761904761905
new_3_265.mat,0.12180952380952381
new_2_1002.mat,0.35006321112515804
new_1_75.mat,0.3663095238095238
new_3_238.mat,0.046642857142857146
new_2_598.mat,0.34896428571428567
new_1_100.mat,0.4057476190476191
new_2_94.mat,0.0
new_2_717.mat,0.16224999999999998
new_3_455.mat,0.021285714285714286
new_2_881.mat,0.1691547619047619
new_2_69.mat,0.302015306122449
new_2_486.mat,0.33290476190476187
new_3_634.mat,0.05071428571428571
new_3_65.mat,0.09635714285714285
new_2_348.mat,0.33825000000000005
new_2_252.mat,0.32972619047619045
new_1_160.mat,0.36840952380952385
new_3_596.mat,0.1056904761904762
new_3_149.mat,0.08682142857142858
new_2_61.mat,0.31421428571428567
new_2_97.mat,0.31055952380952384
new_3_323.mat,0.02686904761904762
new_2_158.mat,0.3879047619047619
new_1_200.mat,0.3656142857142857
new_2_163.mat,0.2784880952380952
new_3_50.mat,0.12433766233766234
new_2_571.mat,0.3084642857142857
new_3_221.mat,0.10567857142857144
new_2_127.mat,0.3052261904761905
new_2_864.mat,0.2885351089588378
new_3_624.mat,0.10388788426763111
new_3_19.mat,0.041035714285714286
new_2_368.mat,0.3275238095238095
new_1_201.mat,0.3834619047619048
new_3_555.mat,0.047952380952380955
new_2_259.mat,0.26687160940325494
new_2_586.mat,0.2955929919137466
new_3_341.mat,0.12142857142857143
new_3_649.mat,0.08461904761904761
new_2_787.mat,0.37022619047619043
new_3_63.mat,0.1037142857142857
new_2_413.mat,0.35355952380952377
new_3_312.mat,0.02807142857142857
new_2_164.mat,0.3527738095238095
new_2_433.mat,0.0
new_3_521.mat,0.09936904761904763
new_2_365.mat,0.3092738095238095
new_2_884.mat,0.3328329297820823
new_3_208.mat,0.10571428571428572
new_2_426.mat,0.348
new_2_836.mat,0.3136785714285714
new_3_179.mat,0.09766666666666665
new_2_625.mat,0.22303571428571434
new_3_369.mat,0.03520238095238095
new_2_662.mat,0.33452380952380956
new_2_15.mat,0.35819047619047617
new_3_310.mat,0.09382142857142857
new_2_504.mat,0.339297619047619
new_3_537.mat,0.24931034482758613
new_2_211.mat,0.3043099273607749
new_2_441.mat,0.3683095238095238
new_3_185.mat,0.11004761904761905
new_3_28.mat,0.11463095238095238
new_2_412.mat,0.34854761904761905
new_2_956.mat,0.3113214285714286
new_2_131.mat,0.2825595238095238
new_2_540.mat,0.3379404761904761
new_3_357.mat,0.038071428571428576
new_3_450.mat,0.10110714285714285
new_2_535.mat,0.3463095238095238
new_1_215.mat,0.4028714285714286
new_1_153.mat,0.35514285714285715
new_2_810.mat,0.3285357142857143
new_2_749.mat,0.3199759903961585
new_3_216.mat,0.10153571428571428
new_3_498.mat,0.04076190476190476
new_2_732.mat,0.34636904761904763
new_2_878.mat,0.3535357142857143
new_1_213.mat,0.39454285714285714
new_2_240.mat,0.32141666666666663
new_2_406.mat,0.33219047619047615
new_2_388.mat,0.28705811138014525
new_3_600.mat,0.1103452380952381
new_1_206.mat,0.3751095238095238
new_2_180.mat,0.3383526383526383
new_3_550.mat,0.059238095238095236
new_2_986.mat,0.31860714285714287
new_3_583.mat,0.02498809523809524
new_1_149.mat,0.36264285714285716
new_2_610.mat,0.22522619047619047
new_1_87.mat,0.36327380952380955
new_1_70.mat,0.3579296066252588
new_2_311.mat,0.35976190476190484
new_3_66.mat,0.10895238095238095
new_2_12.mat,0.3399285714285714
new_3_253.mat,0.11852130325814537
new_2_808.mat,0.32479761904761906
new_2_593.mat,0.3462738095238096
new_3_52.mat,0.10963095238095238
new_1_2.mat,0.37482380952380956
new_1_92.mat,0.3768986568986569
new_1_180.mat,0.38540952380952387
new_2_677.mat,0.26641666666666663
new_3_210.mat,0.06652380952380953
new_3_248.mat,0.11252380952380951
new_2_911.mat,0.34060714285714283
new_2_569.mat,0.2628333333333333
new_3_512.mat,0.04225
new_3_269.mat,0.06222619047619048
new_2_156.mat,0.3104802955665025
new_2_840.mat,0.30191666666666667
new_2_466.mat,0.34226190476190477
new_2_511.mat,0.30817857142857147
new_3_414.mat,0.09942857142857144
new_3_606.mat,0.10230952380952381
new_3_198.mat,0.10042857142857141
new_3_601.mat,0.10536904761904761
new_2_263.mat,0.3368690476190476
new_2_799.mat,0.26142857142857145
new_3_249.mat,0.11746428571428573
new_2_453.mat,0.32284482758620686
new_3_524.mat,0.09232142857142858
new_2_870.mat,0.3078021978021978
new_2_960.mat,0.33201190476190473
new_2_200.mat,0.35117857142857145
new_2_296.mat,0.30359307359307364
new_3_478.mat,0.04078571428571429
new_3_426.mat,0.1037142857142857
new_3_141.mat,0.040869047619047624
new_2_109.mat,0.3003976435935199
new_2_914.mat,0.32376190476190475
new_2_689.mat,0.31522167487684727
new_3_42.mat,0.035273809523809534
new_2_797.mat,0.3397142857142857
new_1_13.mat,0.0
new_2_981.mat,0.3538775510204082
new_2_336.mat,0.15876190476190477
new_2_703.mat,0.2923458646616542
new_1_183.mat,0.35827922077922075
new_3_470.mat,0.09700255102040815
new_2_416.mat,0.3389166666666667
new_3_285.mat,0.04420238095238095
new_3_305.mat,0.09111904761904761
new_1_89.mat,0.3704857142857143
new_1_151.mat,0.39625
new_2_995.mat,0.34614285714285714
new_2_362.mat,0.29449735449735454
new_3_448.mat,0.10010714285714287
new_3_664.mat,0.15122619047619051
new_2_37.mat,0.35670238095238094
new_3_130.mat,0.10944047619047619
new_3_612.mat,0.11275
new_1_97.mat,0.36179999999999995
new_2_897.mat,0.29844036697247706
new_1_59.mat,0.3670285714285714
new_3_590.mat,0.04727380952380953
new_3_635.mat,0.0749047619047619
new_2_512.mat,0.2703481392557023
new_2_54.mat,0.32966666666666666
new_2_690.mat,0.3558571428571428
new_2_444.mat,0.3567857142857143
new_3_61.mat,0.04928571428571427
new_3_121.mat,0.07860714285714285
new_3_613.mat,0.08301190476190475
new_3_213.mat,0.10475
new_2_804.mat,0.32945238095238094
new_3_289.mat,0.09739682539682538
new_2_589.mat,0.2072857142857143
new_2_879.mat,0.33804761904761904
new_2_748.mat,0.3719761904761905
new_3_340.mat,0.09801190476190476
new_2_584.mat,0.35125
new_2_316.mat,0.34367857142857144
new_2_807.mat,0.35732673267326737
new_2_294.mat,0.36260714285714285
new_1_91.mat,0.36688095238095236
new_3_184.mat,0.1395
new_2_86.mat,0.31563095238095235
new_2_880.mat,0.3115194805194805
new_3_294.mat,0.07146428571428572
new_2_451.mat,0.26021428571428573
new_3_48.mat,0.04575
new_2_16.mat,0.33701166180758024
new_2_249.mat,0.3381428571428572
new_2_971.mat,0.3493214285714286
new_1_12.mat,0.3418290043290043
new_2_123.mat,0.31176803394625174
new_2_204.mat,0.26294047619047617
new_2_779.mat,0.3590952380952381
new_3_431.mat,0.03454761904761905
new_2_124.mat,0.3258690476190476
new_3_142.mat,0.06442857142857143
new_3_346.mat,0.10114532019704436
new_3_343.mat,0.0671186440677966
new_2_565.mat,0.3587976190476191
new_3_407.mat,0.05198809523809524
new_2_702.mat,0.3524880952380952
new_2_686.mat,0.30701190476190476
new_2_599.mat,0.3242730720606826
new_3_96.mat,0.10777380952380952
new_2_648.mat,0.36082142857142857
new_3_589.mat,0.09378571428571429
new_3_574.mat,0.09922619047619047
new_3_575.mat,0.10828571428571429
new_3_463.mat,0.10514285714285714
new_3_353.mat,0.10645238095238095
new_2_260.mat,0.3177380952380952
new_1_67.mat,0.37108818978855085
new_2_750.mat,0.20192857142857143
new_1_185.mat,0.37397142857142857
new_3_391.mat,0.09546428571428572
new_2_47.mat,0.34345238095238095
new_2_75.mat,0.35182142857142856
new_3_240.mat,0.04290476190476191
new_2_253.mat,0.338702380952381
new_2_21.mat,0.3271428571428572
new_2_947.mat,0.21064285714285713
new_2_377.mat,0.3011558441558442
new_3_12.mat,0.04375
new_3_197.mat,0.11407792207792208
new_2_419.mat,0.34136904761904757
new_2_149.mat,0.35708333333333336
new_2_203.mat,0.32745073891625615
new_2_34.mat,0.32629761904761906
new_2_776.mat,0.34677380952380954
new_2_449.mat,0.33107142857142857
new_2_305.mat,0.32063095238095235
new_2_393.mat,0.3397023809523809
new_1_187.mat,0.3687809523809524
new_3_124.mat,0.16672932330827067
new_2_261.mat,0.32896428571428576
new_3_315.mat,0.0955357142857143
new_2_533.mat,0.3122380952380952
new_2_276.mat,0.29701190476190475
new_3_219.mat,0.13375457875457877
new_1_122.mat,0.4213523809523809
new_3_619.mat,0.10225
new_2_785.mat,0.314029304029304
new_2_999.mat,0.33026190476190476
new_3_82.mat,0.031285714285714285
new_2_581.mat,0.3364523809523809
new_2_545.mat,0.354873949579832
new_2_883.mat,0.29967130214917825
new_2_588.mat,0.32600274725274725
new_2_770.mat,0.3205119047619048
new_2_356.mat,0.31186904761904766
new_3_398.mat,0.11113095238095237
new_2_895.mat,0.3296428571428572
new_2_705.mat,0.3280471821756225
new_2_666.mat,0.31546004842615005
new_1_11.mat,0.36537142857142857
new_3_360.mat,0.06007142857142857
new_2_96.mat,0.35051282051282046
new_2_439.mat,0.33722832722832724
new_3_270.mat,0.10472619047619049
new_1_107.mat,0.3779190476190476
new_3_466.mat,0.11052380952380952
new_3_686.mat,0.04629761904761905
new_1_57.mat,0.36409774436090225
new_3_226.mat,0.09673469387755103
new_3_129.mat,0.045797619047619045
new_3_609.mat,0.08064285714285714
new_1_111.mat,0.3812417118746233
