File,Class
new_2_982.mat,0.362268581081081
new_1_202.mat,0.36920000000000003
new_2_172.mat,0.37286458333333333
new_2_343.mat,0.3527166666666667
new_2_994.mat,0.36984343434343436
new_2_92.mat,0.38387666666666664
new_3_429.mat,0.07883333333333334
new_3_661.mat,0.12049583333333332
new_2_865.mat,0.37128125
new_3_501.mat,0.09099583333333333
new_3_457.mat,0.08779166666666667
new_2_460.mat,0.3128298969072165
new_2_473.mat,0.36629863481228664
new_3_448.mat,0.09712916666666667
new_2_158.mat,0.43315333333333345
new_1_127.mat,0.3893799999999999
new_1_19.mat,0.378355
new_3_238.mat,0.045983333333333334
new_2_321.mat,0.36515017064846417
new_2_392.mat,0.154475
new_2_573.mat,0.38316161616161615
new_2_113.mat,0.3541483333333333
new_3_1.mat,0.08391666666666667
new_2_312.mat,0.38037666666666664
new_2_989.mat,0.34075254237288133
new_2_322.mat,0.158225
new_3_217.mat,0.042965346534653455
new_3_9.mat,0.10023333333333334
new_2_893.mat,0.391895
new_2_564.mat,0.3128583333333333
new_1_139.mat,0.40035215053763434
new_2_632.mat,0.4097628865979381
new_3_120.mat,0.09636666666666667
new_2_931.mat,0.32434330985915494
new_2_779.mat,0.39811833333333335
new_1_71.mat,0.36482179930795844
new_1_31.mat,0.3729525423728814
new_3_676.mat,0.09242916666666666
new_2_580.mat,0.34424666666666665
new_3_498.mat,0.03777916666666667
new_3_199.mat,0.06778750000000001
new_3_57.mat,0.07775
new_2_58.mat,0.30474761904761904
new_1_167.mat,0.0
new_2_836.mat,0.3484469178082192
new_2_417.mat,0.37404013377926426
new_2_941.mat,0.41385833333333333
new_2_500.mat,0.36028333333333334
new_3_225.mat,0.10235833333333334
new_2_956.mat,0.3511583333333333
new_3_278.mat,0.053933333333333326
new_2_840.mat,0.3246166666666666
new_2_439.mat,0.38009515570934255
new_3_486.mat,0.07314583333333333
new_3_106.mat,0.08947083333333333
new_2_169.mat,0.36769666666666667
new_2_70.mat,0.38833666666666666
new_2_612.mat,0.38993833333333333
new_3_149.mat,0.08412499999999999
new_2_394.mat,0.37699333333333335
new_2_933.mat,0.40703833333333334
new_3_231.mat,0.10142083333333334
new_2_96.mat,0.3890171821305842
new_2_805.mat,0.32577173913043483
new_1_5.mat,0.40383673469387754
new_3_2.mat,0.06470000000000001
new_2_414.mat,0.3549530685920578
new_1_206.mat,0.3696116666666667
new_2_149.mat,0.3949555555555556
new_2_196.mat,0.38856999999999997
new_2_968.mat,0.3781366666666667
new_2_900.mat,0.387375
new_2_480.mat,0.31666500000000003
new_3_631.mat,0.119925
new_2_666.mat,0.3525052631578947
new_2_719.mat,0.28984280936454854
new_2_426.mat,0.38873239436619716
new_2_852.mat,0.15877833333333333
new_3_609.mat,0.08025833333333333
new_3_393.mat,0.110975
new_2_375.mat,0.38622666666666666
new_2_967.mat,0.36042166666666664
new_2_704.mat,0.3949033333333333
new_2_505.mat,0.40193478260869564
new_2_407.mat,0.38877333333333336
new_3_340.mat,0.09505833333333333
new_1_210.mat,0.3580683333333333
new_3_428.mat,0.10265833333333332
new_1_90.mat,0.33965
new_2_990.mat,0.364339527027027
new_2_326.mat,0.3566566901408451
new_2_906.mat,0.3721476510067114
new_3_148.mat,0.02855416666666667
new_2_908.mat,0.36740410958904113
new_1_203.mat,0.36508007117437724
new_3_424.mat,0.10950833333333335
new_2_137.mat,0.37225752508361204
new_3_576.mat,0.06695416666666668
new_3_586.mat,0.08533333333333333
new_2_476.mat,0.24681756756756754
new_2_272.mat,0.3398389261744966
new_2_361.mat,0.3851566666666667
new_3_190.mat,0.13297663551401873
new_3_344.mat,0.07745833333333335
new_3_59.mat,0.11674583333333333
new_3_625.mat,0.041612500000000004
new_3_213.mat,0.10532500000000002
new_2_112.mat,0.3567683333333333
new_1_109.mat,0.3989483333333333
new_2_320.mat,0.38766778523489936
new_3_379.mat,0.04888333333333333
new_2_552.mat,0.34256521739130436
new_3_241.mat,0.05924583333333334
new_2_904.mat,0.39094178082191783
new_2_160.mat,0.3414846743295019
new_2_912.mat,0.36305924170616116
new_2_986.mat,0.3625466666666667
new_3_355.mat,0.10001666666666667
new_3_251.mat,0.10843333333333334
new_2_509.mat,0.38727754237288137
new_2_45.mat,0.3571678571428571
new_3_287.mat,0.09069166666666666
new_3_434.mat,0.09277083333333333
new_2_294.mat,0.4055
new_2_383.mat,0.40948833333333334
new_2_785.mat,0.3482341549295775
new_3_13.mat,0.07092436974789915
new_2_773.mat,0.4129225589225589
new_3_226.mat,0.0969327731092437
new_2_467.mat,0.31361764705882345
new_1_160.mat,0.361665
new_3_436.mat,0.07189166666666666
new_2_124.mat,0.3651333333333333
new_2_697.mat,0.36494
new_3_513.mat,0.10067083333333333
new_3_246.mat,0.10791666666666667
new_2_490.mat,0.3985316666666667
new_1_23.mat,0.34711538461538466
new_2_973.mat,0.381325
new_1_116.mat,0.36558273381294965
new_2_583.mat,0.16402333333333333
new_3_550.mat,0.05766249999999999
new_2_218.mat,0.3444688995215311
new_2_827.mat,0.3430458167330677
new_2_635.mat,0.310756993006993
new_2_102.mat,0.37380100334448163
new_2_690.mat,0.39707166666666666
new_2_332.mat,0.34979729729729725
new_3_3.mat,0.10179166666666667
new_3_306.mat,0.09668333333333333
new_2_73.mat,0.36289177489177493
new_2_755.mat,0.3582899305555556
new_3_140.mat,0.04895416666666666
new_3_256.mat,0.08671666666666668
new_3_414.mat,0.09686666666666667
new_1_145.mat,0.38973214285714286
new_3_590.mat,0.044449999999999996
new_3_522.mat,0.10990416666666668
new_3_204.mat,0.07944583333333334
new_2_623.mat,0.2924134275618374
new_2_604.mat,0.39380936454849497
new_1_120.mat,0.394655
new_2_886.mat,0.3826366666666667
new_2_601.mat,0.3818540268456376
new_1_91.mat,0.363705
new_2_582.mat,0.20271833333333333
new_2_220.mat,0.3544733333333333
new_2_268.mat,0.3951266666666666
new_2_873.mat,0.21808000000000002
new_3_475.mat,0.11110833333333334
new_3_54.mat,0.06200833333333334
new_2_318.mat,0.3901133333333333
new_3_129.mat,0.04227083333333334
new_3_528.mat,0.09424583333333333
new_2_620.mat,0.4001149825783972
new_3_284.mat,0.09365416666666666
new_3_675.mat,0.09892083333333333
new_2_431.mat,0.38821999999999995
new_2_728.mat,0.39307000000000003
new_3_81.mat,0.029516666666666667
new_2_286.mat,0.3735724907063197
new_2_62.mat,0.3281377777777778
new_3_263.mat,0.10679999999999999
new_3_601.mat,0.10447083333333332
new_2_19.mat,0.3647733333333333
new_3_56.mat,0.10283333333333333
new_2_776.mat,0.37969565217391305
new_2_962.mat,0.33537354085603116
new_2_491.mat,0.2990017123287671
new_3_154.mat,0.1016625
new_1_32.mat,0.3600131578947368
new_1_188.mat,0.3516752136752137
new_3_363.mat,0.08150416666666667
new_2_922.mat,0.33341610738255034
new_3_147.mat,0.0961
new_3_257.mat,0.10408333333333332
new_3_521.mat,0.09646666666666667
new_2_495.mat,0.3998473154362416
new_2_626.mat,0.3900616666666667
new_2_448.mat,0.3672322033898305
new_2_226.mat,0.19490333333333332
new_2_405.mat,0.34397674418604657
new_3_551.mat,0.07505
new_3_358.mat,0.10106666666666667
new_2_325.mat,0.3615662020905923
new_2_916.mat,0.3058510638297872
new_1_196.mat,0.39320166666666667
new_2_944.mat,0.30490251572327043
new_3_594.mat,0.1984718309859155
new_3_196.mat,0.09251666666666666
new_2_281.mat,0.33639166666666664
new_3_312.mat,0.026725
new_2_692.mat,0.38253833333333337
new_2_173.mat,0.38778488372093023
new_2_192.mat,0.14980833333333335
new_3_99.mat,0.048712500000000006
new_3_584.mat,0.10737826086956521
new_2_680.mat,0.34178093645484947
new_1_22.mat,0.37900819672131153
new_1_110.mat,0.35160500000000006
new_3_315.mat,0.09343333333333333
new_3_587.mat,0.04804545454545454
new_2_356.mat,0.3570166666666667
new_3_259.mat,0.10053749999999999
new_2_57.mat,0.2612285714285715
new_2_765.mat,0.4027866666666667
new_2_669.mat,0.3123378839590444
new_2_727.mat,0.40987
new_3_84.mat,0.08700416666666667
new_2_799.mat,0.2724375
new_3_273.mat,0.065475
new_3_12.mat,0.04380416666666667
new_2_182.mat,0.3851103448275862
new_2_167.mat,0.39999500000000004
new_2_452.mat,0.381705
new_2_677.mat,0.2883462837837838
new_2_282.mat,0.318375
new_2_807.mat,0.3977709163346614
new_3_418.mat,0.0882875
new_2_355.mat,0.3888816666666667
new_3_397.mat,0.10380416666666666
new_3_391.mat,0.09487083333333333
new_2_905.mat,0.358205
new_3_123.mat,0.07807083333333334
new_2_233.mat,0.3474911660777385
new_2_746.mat,0.3506521739130435
new_3_600.mat,0.10573333333333332
new_2_139.mat,0.3818608870967742
new_1_136.mat,0.3719344660194175
new_2_992.mat,0.38067666666666666
new_2_594.mat,0.3618781818181818
new_3_182.mat,0.0850625
new_3_53.mat,0.10452083333333334
new_3_131.mat,0.11742083333333335
new_2_641.mat,0.37550501672240805
new_2_663.mat,0.41197666666666666
new_2_516.mat,0.4049619771863118
new_3_41.mat,0.07388750000000001
new_2_943.mat,0.36336693548387095
new_3_270.mat,0.10006666666666666
new_2_449.mat,0.3705217391304348
new_2_812.mat,0.34609210526315787
new_3_403.mat,0.0382375
new_3_532.mat,0.09294166666666669
new_2_749.mat,0.36156228956228953
new_2_861.mat,0.27479291044776116
new_2_555.mat,0.19163666666666668
new_2_16.mat,0.37476024590163937
new_2_121.mat,0.3182887596899225
new_2_869.mat,0.3622738095238095
new_2_702.mat,0.39437999999999995
new_1_46.mat,0.3889783950617283
new_2_870.mat,0.34936491228070177
new_2_924.mat,0.3851231884057971
new_2_357.mat,0.2962695852534562
new_2_151.mat,0.384
new_3_23.mat,0.09497083333333332
new_3_394.mat,0.05732083333333334
new_3_209.mat,0.093825
new_2_442.mat,0.36628166666666667
new_3_162.mat,0.048020833333333325
new_2_977.mat,0.33445714285714284
new_3_380.mat,0.043274999999999994
new_3_660.mat,0.10155416666666667
new_1_130.mat,0.36969039145907473
new_3_197.mat,0.11486818181818184
new_3_632.mat,0.1155593220338983
new_3_46.mat,0.07215833333333334
new_2_252.mat,0.37392592592592594
new_1_84.mat,0.380219696969697
new_2_803.mat,0.30645333333333336
new_1_137.mat,0.3603766666666667
new_2_535.mat,0.38993333333333335
new_2_589.mat,0.2585208333333333
new_1_161.mat,0.36557
new_2_856.mat,0.2746220735785953
new_2_911.mat,0.37854166666666667
new_3_636.mat,0.10810416666666667
new_2_681.mat,0.39588999999999996
new_3_189.mat,0.09058333333333334
new_3_575.mat,0.10630833333333335
new_2_354.mat,0.3860383333333333
new_1_75.mat,0.360245
new_2_90.mat,0.3761889632107024
new_2_338.mat,0.354905
new_3_472.mat,0.10905416666666667
new_1_63.mat,0.36169277108433734
new_3_191.mat,0.06917083333333333
new_2_154.mat,0.3682097315436242
new_2_685.mat,0.3620666666666667
new_1_126.mat,0.40971739130434776
new_1_86.mat,0.37213461538461534
new_3_5.mat,0.07072083333333334
new_3_560.mat,0.15613749999999998
new_2_50.mat,0.34169565217391307
new_2_1.mat,0.3560265957446809
new_1_66.mat,0.4004183333333333
new_2_705.mat,0.37713721804511285
new_3_667.mat,0.07711666666666667
new_2_960.mat,0.3676996644295302
new_1_60.mat,0.36305
new_2_9.mat,0.32855395683453237
new_2_961.mat,0.28473191489361704
new_3_535.mat,0.07889583333333335
new_3_24.mat,0.07955833333333334
new_2_609.mat,0.3310698113207547
new_1_27.mat,0.37998499999999996
new_2_984.mat,0.2542261904761905
new_2_951.mat,0.3782568965517242
new_2_607.mat,0.35452333333333336
new_2_841.mat,0.37049163879598657
new_2_935.mat,0.39522260273972604
new_2_329.mat,0.2061863636363636
new_3_139.mat,0.09295833333333332
new_2_396.mat,0.3291305084745763
new_2_917.mat,0.40386500000000003
new_3_318.mat,0.0772375
new_2_93.mat,0.38294333333333336
new_2_349.mat,0.288409793814433
new_3_247.mat,0.11067916666666666
new_2_246.mat,0.34789833333333336
new_3_133.mat,0.08800833333333334
new_2_271.mat,0.3776208791208791
new_2_195.mat,0.14375333333333332
new_2_993.mat,0.3681789297658863
new_2_6.mat,0.354925925925926
new_2_378.mat,0.3159083333333333
new_2_706.mat,0.3142480769230769
new_2_333.mat,0.3612391304347826
new_3_485.mat,0.10829583333333333
new_1_56.mat,0.36994166666666667
new_3_332.mat,0.11485833333333333
new_3_43.mat,0.0513375
new_2_753.mat,0.37373578595317725
new_2_948.mat,0.4139833333333333
new_2_878.mat,0.3956371237458194
new_3_34.mat,0.09313750000000001
new_3_121.mat,0.07675833333333333
new_2_592.mat,0.3912483333333333
new_2_390.mat,0.3939933333333333
new_3_205.mat,0.041100000000000005
new_2_55.mat,0.3940633333333333
new_3_301.mat,0.09396666666666667
new_3_87.mat,0.08175
new_2_131.mat,0.3093787878787879
new_2_687.mat,0.3487185039370079
new_1_12.mat,0.33684469696969693
new_2_939.mat,0.3420257731958763
new_2_231.mat,0.3202936241610738
new_3_396.mat,0.09160833333333332
new_2_88.mat,0.40621333333333337
new_2_71.mat,0.37987333333333334
new_3_620.mat,0.06875833333333331
new_2_918.mat,0.39457166666666665
new_2_522.mat,0.28706129032258065
new_3_185.mat,0.11028750000000001
new_2_665.mat,0.3926983333333333
new_2_353.mat,0.41627871621621626
new_3_346.mat,0.0980215517241379
new_2_254.mat,0.37480499999999994
new_2_664.mat,0.3178283333333333
new_2_782.mat,0.3167161654135338
new_3_91.mat,0.10359583333333333
new_3_322.mat,0.12034583333333333
new_2_996.mat,0.19419166666666668
new_2_796.mat,0.35652666666666666
new_3_80.mat,0.09909166666666666
new_2_216.mat,0.401925
new_1_171.mat,0.3400533333333333
new_2_548.mat,0.36523400673400674
new_3_592.mat,0.10150833333333334
new_1_37.mat,0.3760716666666667
new_2_565.mat,0.40315666666666666
new_2_675.mat,0.36570411985018725
new_3_255.mat,0.03409583333333333
new_2_429.mat,0.2861324626865672
new_2_175.mat,0.3933
new_2_248.mat,0.3916983333333333
new_2_658.mat,0.3683416666666667
new_2_232.mat,0.3534333333333333
new_2_965.mat,0.345697463768116
new_2_541.mat,0.3611291946308725
new_3_210.mat,0.06584166666666666
new_2_661.mat,0.21149999999999997
new_1_177.mat,0.0
new_3_664.mat,0.1519125
new_2_787.mat,0.42566833333333337
new_3_500.mat,0.10194166666666667
new_2_853.mat,0.3769366666666667
new_2_170.mat,0.42167
new_1_80.mat,0.41801333333333335
new_2_141.mat,0.29503833333333335
new_2_115.mat,0.39352333333333334
new_2_699.mat,0.39358166666666666
new_3_400.mat,0.1087
new_3_555.mat,0.045762500000000005
new_2_37.mat,0.40699166666666664
new_3_482.mat,0.08507916666666666
new_3_170.mat,0.046558333333333334
new_3_320.mat,0.049529166666666666
new_2_860.mat,0.3285945945945946
new_2_78.mat,0.4299916387959866
new_3_249.mat,0.11604583333333333
new_2_954.mat,0.3950000000000001
new_2_587.mat,0.14695333333333332
new_3_526.mat,0.09267672413793104
new_2_883.mat,0.3335673076923077
new_2_868.mat,0.37521
new_3_611.mat,0.0285375
new_2_808.mat,0.369285
new_2_300.mat,0.3704533333333333
new_2_588.mat,0.362789156626506
new_3_561.mat,0.09992916666666665
new_3_30.mat,0.06011666666666667
new_3_410.mat,0.053883333333333346
new_2_379.mat,0.3535916666666667
new_1_154.mat,0.37110166666666666
new_3_362.mat,0.03862916666666667
new_3_292.mat,0.12135000000000001
new_1_10.mat,0.3555125
new_2_470.mat,0.3703076923076923
new_2_447.mat,0.35329933110367895
new_3_274.mat,0.0424
new_1_82.mat,0.3590033333333333
new_3_430.mat,0.11266250000000001
new_3_515.mat,0.10978333333333333
new_2_708.mat,0.39862666666666663
new_3_128.mat,0.11691249999999999
new_2_546.mat,0.39797666666666665
new_2_421.mat,0.3912433333333333
new_2_585.mat,0.40461340206185564
new_1_135.mat,0.369525
new_1_17.mat,0.3625833333333333
new_1_95.mat,0.3553679245283019
new_2_625.mat,0.24483444816053512
new_2_46.mat,0.39965217391304353
new_1_190.mat,0.3645833333333333
new_1_152.mat,0.35147916666666673
new_2_393.mat,0.3780838926174497
new_2_222.mat,0.42122743682310465
new_3_333.mat,0.044470833333333334
new_3_37.mat,0.09269166666666667
new_1_6.mat,0.40476500000000004
new_2_662.mat,0.3748883333333333
new_2_381.mat,0.29352976190476193
new_3_360.mat,0.057975000000000006
new_2_401.mat,0.29620833333333335
new_2_291.mat,0.3814498327759197
new_2_631.mat,0.35383166666666666
new_2_146.mat,0.3786616666666667
new_2_504.mat,0.38794833333333334
new_3_578.mat,0.04070833333333333
new_3_67.mat,0.10017916666666668
new_2_863.mat,0.37495833333333334
new_1_93.mat,0.38382166666666667
new_3_558.mat,0.11826249999999999
new_2_120.mat,0.36983464566929136
new_1_208.mat,0.3633066666666667
new_2_797.mat,0.37320166666666665
new_2_899.mat,0.35729797979797984
new_2_212.mat,0.4013233333333333
new_2_358.mat,0.2997680412371134
new_2_642.mat,0.3750460750853242
new_3_173.mat,0.05310833333333334
new_1_3.mat,0.3612916666666667
new_3_468.mat,0.05790833333333333
new_2_198.mat,0.352251677852349
new_3_302.mat,0.11576666666666666
new_2_427.mat,0.35588294314381275
new_2_617.mat,0.2569397590361446
new_2_298.mat,0.35197761194029853
new_2_202.mat,0.28798941798941796
new_2_737.mat,0.356746644295302
new_1_40.mat,0.36577
new_3_615.mat,0.10072083333333334
new_3_334.mat,0.10229166666666668
new_3_445.mat,0.1289194915254237
new_2_514.mat,0.3663350694444445
new_1_16.mat,0.37886666666666663
new_2_8.mat,0.36728666666666665
new_3_681.mat,0.043583333333333335
new_2_143.mat,0.3935656565656566
new_3_447.mat,0.12908898305084748
new_1_112.mat,0.356695
new_2_502.mat,0.393645
new_1_29.mat,0.409375
new_2_164.mat,0.397435
new_2_241.mat,0.21410666666666667
new_1_76.mat,0.38537166666666667
new_3_10.mat,0.10000416666666667
new_2_813.mat,0.3348347457627118
new_3_604.mat,0.022662500000000006
new_2_533.mat,0.34947602739726025
new_3_644.mat,0.09255000000000001
new_1_124.mat,0.36322666666666664
new_2_10.mat,0.38870973154362415
new_2_243.mat,0.37995000000000007
new_2_525.mat,0.3795401337792642
new_1_51.mat,0.3445266666666667
new_3_493.mat,0.12410106382978725
new_2_845.mat,0.3210024875621891
new_2_129.mat,0.37248166666666666
new_2_258.mat,0.35696833333333333
new_3_368.mat,0.10403333333333335
new_2_337.mat,0.3020242424242424
new_2_510.mat,0.4039080267558528
new_3_152.mat,0.10786666666666665
new_3_135.mat,0.10508333333333333
new_2_1001.mat,0.29648958333333336
new_2_602.mat,0.3445083333333333
new_2_834.mat,0.35172807017543856
new_2_889.mat,0.4084141414141414
new_2_864.mat,0.31001754385964914
new_3_349.mat,0.10482916666666668
new_3_371.mat,0.09106666666666667
new_2_646.mat,0.3525804195804196
new_3_64.mat,0.10377916666666667
new_3_467.mat,0.094125
new_2_471.mat,0.39289499999999994
new_2_650.mat,0.359516835016835
new_1_38.mat,0.36318
new_1_176.mat,0.36392105263157887
new_3_45.mat,0.054662499999999996
new_3_276.mat,0.031954166666666665
new_3_258.mat,0.10473333333333334
new_2_428.mat,0.2522866666666667
new_2_191.mat,0.40189166666666665
new_3_638.mat,0.04532083333333334
new_2_29.mat,0.35659833333333335
new_3_281.mat,0.04278333333333333
new_2_263.mat,0.3774666666666667
new_3_116.mat,0.058420168067226885
new_2_584.mat,0.3897283333333333
new_2_540.mat,0.37291833333333335
new_2_100.mat,0.385765
new_2_134.mat,0.14473333333333335
new_3_570.mat,0.10018333333333335
new_2_970.mat,0.3643506711409396
new_2_411.mat,0.39180500000000007
new_2_819.mat,0.40626500000000004
new_2_829.mat,0.3955766666666667
new_2_871.mat,0.3216354515050167
new_3_554.mat,0.1122625
new_1_149.mat,0.3576383333333334
new_2_61.mat,0.354495
new_2_810.mat,0.36485666666666666
new_3_462.mat,0.054954166666666665
new_2_228.mat,0.37899828178694156
new_3_137.mat,0.0751875
new_3_444.mat,0.10189166666666667
new_3_470.mat,0.09328124999999998
new_1_21.mat,0.3565
new_1_198.mat,0.3631116666666667
new_2_384.mat,0.3557481060606061
new_3_671.mat,0.096775
new_3_184.mat,0.13877499999999998
new_2_68.mat,0.37273161764705887
new_3_538.mat,0.04346666666666667
new_1_52.mat,0.38367
new_1_18.mat,0.0
new_3_200.mat,0.10791666666666666
new_3_655.mat,0.037187500000000005
new_1_172.mat,0.34238
new_1_1.mat,0.4048883333333333
new_3_643.mat,0.050604166666666665
new_2_497.mat,0.3728316666666667
new_2_166.mat,0.32988333333333336
new_2_80.mat,0.3771683333333334
new_2_718.mat,0.3763736059479553
new_2_991.mat,0.38965666666666665
new_2_547.mat,0.3690233333333333
new_2_892.mat,0.24538108108108106
new_2_932.mat,0.2655943775100402
new_1_173.mat,0.38743500000000003
new_2_529.mat,0.38260333333333335
new_2_554.mat,0.3212442922374429
new_2_487.mat,0.3799283333333333
new_3_178.mat,0.1017875
new_2_732.mat,0.3871766666666666
new_2_253.mat,0.3806116666666667
new_3_440.mat,0.04190000000000001
new_2_590.mat,0.3710555555555555
new_3_214.mat,0.05905416666666667
new_3_252.mat,0.10604166666666666
new_3_677.mat,0.10967499999999998
new_2_498.mat,0.383395390070922
new_3_77.mat,0.12041666666666666
new_3_337.mat,0.09847916666666667
new_3_104.mat,0.09102083333333333
new_2_266.mat,0.39866500000000005
new_2_276.mat,0.34290635451505014
new_3_134.mat,0.1698125
new_2_35.mat,0.36653040540540544
new_2_530.mat,0.3754228971962617
new_2_267.mat,0.39316
new_3_63.mat,0.10293749999999999
new_2_814.mat,0.2678946188340807
new_2_205.mat,0.39672260273972604
new_1_179.mat,0.3591704545454546
new_1_209.mat,0.0
new_1_78.mat,0.35200420168067215
new_3_405.mat,0.09437083333333333
new_2_949.mat,0.3441092150170648
new_3_491.mat,0.09970416666666668
new_2_720.mat,0.32776833333333333
new_2_165.mat,0.3655333333333333
new_3_102.mat,0.03781666666666667
new_2_621.mat,0.395445
new_2_289.mat,0.3443612099644128
new_3_76.mat,0.029212500000000006
new_3_657.mat,0.10911249999999999
new_3_473.mat,0.08194166666666668
new_2_341.mat,0.3432979797979798
new_2_643.mat,0.3534865771812081
new_3_176.mat,0.02802916666666667
new_2_244.mat,0.3065700757575758
new_2_513.mat,0.40998666666666667
new_1_20.mat,0.0
new_2_444.mat,0.4009433333333333
new_3_78.mat,0.03727500000000001
new_2_295.mat,0.3793166666666667
new_2_985.mat,0.34421833333333335
new_2_979.mat,0.3969899665551839
new_3_438.mat,0.09652083333333333
new_2_711.mat,0.3981733333333333
new_3_272.mat,0.06305000000000001
new_3_224.mat,0.11226666666666668
new_3_186.mat,0.07300833333333334
new_3_628.mat,0.071925
new_3_540.mat,0.10059166666666666
new_1_111.mat,0.37890506329113927
new_2_323.mat,0.3441267361111111
new_3_684.mat,0.10587083333333333
new_2_794.mat,0.404285
new_2_742.mat,0.3570934256055363
new_2_703.mat,0.3048881578947369
new_3_663.mat,0.0858
new_2_65.mat,0.3322728873239437
new_3_352.mat,0.09115416666666665
new_3_220.mat,0.11657916666666666
new_3_683.mat,0.13109583333333333
new_2_420.mat,0.0
new_1_24.mat,0.38763
new_3_543.mat,0.09943750000000001
new_2_190.mat,0.37067682926829265
new_2_251.mat,0.3644207547169811
new_2_983.mat,0.3422337662337662
new_3_680.mat,0.04680833333333334
new_3_348.mat,0.12443644067796611
new_2_81.mat,0.24231166666666668
new_3_172.mat,0.0318375
new_2_678.mat,0.33914429530201345
new_3_637.mat,0.08495
new_3_161.mat,0.035195833333333336
new_3_439.mat,0.09876666666666667
new_3_433.mat,0.11035393258426966
new_2_433.mat,0.0
new_1_187.mat,0.3658916666666666
new_2_724.mat,0.22214833333333336
new_2_339.mat,0.3518683333333333
new_3_353.mat,0.106125
new_2_844.mat,0.34366609589041097
new_3_165.mat,0.03671666666666667
new_2_304.mat,0.37945833333333334
new_2_811.mat,0.38337333333333334
new_3_117.mat,0.071275
new_3_645.mat,0.120175
new_2_142.mat,0.31355851063829787
new_3_635.mat,0.0731125
new_2_293.mat,0.37648979591836734
new_3_488.mat,0.0564875
new_3_357.mat,0.035312500000000004
new_2_85.mat,0.3698310104529616
new_2_52.mat,0.37790508474576273
new_1_150.mat,0.36692833333333336
new_2_331.mat,0.3646203389830508
new_2_957.mat,0.267207468879668
new_2_168.mat,0.3602248322147651
new_2_104.mat,0.339319587628866
new_2_314.mat,0.3793511705685618
new_3_22.mat,0.0195375
new_3_195.mat,0.04422916666666667
new_3_219.mat,0.13046153846153843
new_2_455.mat,0.37144
new_2_698.mat,0.4031366666666667
new_3_512.mat,0.0414
new_2_674.mat,0.3877933333333333
new_3_401.mat,0.10760416666666668
new_2_735.mat,0.38008047945205475
new_2_474.mat,0.38158
new_3_534.mat,0.03289583333333333
new_1_73.mat,0.3799583333333334
new_1_121.mat,0.3723633333333333
new_3_181.mat,0.10290833333333332
new_3_514.mat,0.09980416666666665
new_1_79.mat,0.38516513761467885
new_3_66.mat,0.10478333333333333
new_3_511.mat,0.028995833333333335
new_2_872.mat,0.400835
new_3_193.mat,0.0971625
new_2_726.mat,0.40588513513513513
new_3_201.mat,0.0974125
new_3_432.mat,0.10235833333333333
new_3_490.mat,0.10744166666666667
new_3_187.mat,0.03152916666666667
new_2_376.mat,0.33214232209737826
new_3_72.mat,0.10639166666666666
new_2_629.mat,0.37907166666666664
new_2_492.mat,0.24760000000000001
new_2_507.mat,0.3790740740740741
new_2_106.mat,0.15002871621621622
new_3_51.mat,0.02845
new_2_72.mat,0.213425
new_2_839.mat,0.35390640394088674
new_1_132.mat,0.38594833333333334
new_3_169.mat,0.05335
new_3_230.mat,0.0921625
new_2_536.mat,0.4094116666666667
new_2_42.mat,0.19475301204819273
new_2_485.mat,0.37969565217391305
new_2_520.mat,0.38220333333333334
new_2_707.mat,0.3619766666666666
new_2_91.mat,0.36641021126760565
new_2_200.mat,0.39449999999999996
new_3_168.mat,0.07579166666666667
new_2_279.mat,0.3367076124567474
new_2_745.mat,0.3845133333333333
new_1_89.mat,0.36695833333333333
new_2_854.mat,0.38989833333333335
new_2_201.mat,0.3870996441281139
new_3_299.mat,0.10262184873949581
new_3_17.mat,0.04319166666666666
new_3_307.mat,0.08135833333333335
new_2_633.mat,0.3012381756756757
new_3_480.mat,0.09720416666666667
new_2_605.mat,0.3688183333333333
new_3_599.mat,0.10446666666666668
new_2_20.mat,0.3949046822742475
new_3_118.mat,0.14756603773584906
new_2_107.mat,0.24371999999999996
new_2_214.mat,0.3539362416107383
new_2_511.mat,0.35292
new_2_363.mat,0.3366638795986622
new_2_909.mat,0.23024499999999998
new_3_544.mat,0.0
new_2_980.mat,0.36026833333333336
new_3_183.mat,0.10651666666666666
new_3_97.mat,0.08639999999999999
new_3_103.mat,0.08887916666666665
new_2_206.mat,0.3057250996015936
new_2_238.mat,0.3719530201342282
new_3_174.mat,0.1087935779816514
new_3_690.mat,0.06701666666666668
new_3_295.mat,0.0441625
new_1_158.mat,0.3602040133779264
new_2_477.mat,0.40742087542087546
new_3_390.mat,0.048279166666666665
new_3_143.mat,0.02374583333333334
new_3_327.mat,0.10339166666666667
new_3_531.mat,0.1121125
new_3_598.mat,0.10173333333333331
new_3_330.mat,0.14146250000000002
new_2_44.mat,0.42547999999999997
new_3_455.mat,0.0209375
new_1_92.mat,0.3742991452991453
new_1_159.mat,0.38382999999999995
new_2_177.mat,0.3542901023890785
new_2_189.mat,0.40373825503355704
new_3_453.mat,0.09732083333333334
new_2_486.mat,0.3573862876254181
new_2_60.mat,0.34598999999999996
new_2_748.mat,0.40984333333333334
new_3_125.mat,0.10179166666666667
new_3_323.mat,0.02648333333333334
new_1_36.mat,0.38243636363636363
new_2_945.mat,0.36611999999999995
new_1_170.mat,0.3553183673469388
new_3_670.mat,0.06837083333333334
new_2_494.mat,0.35728333333333334
new_2_657.mat,0.2691017964071856
