File,Class
new_1_125.mat,0.13885
new_1_114.mat,0.1367857142857143
new_2_866.mat,0.068825
new_3_84.mat,0.08438333333333334
new_2_944.mat,0.0869102564102564
new_1_142.mat,0.12247500000000001
new_3_263.mat,0.11205833333333333
new_3_505.mat,0.058266666666666675
new_2_398.mat,0.056923728813559324
new_2_173.mat,0.06564077669902912
new_3_12.mat,0.042633333333333336
new_1_42.mat,0.2957516339869281
new_2_195.mat,0.0119
new_2_81.mat,0.022275
new_2_872.mat,0.07251666666666666
new_2_759.mat,0.04145689655172414
new_2_638.mat,0.06306666666666667
new_3_630.mat,0.08705000000000002
new_2_12.mat,0.057058333333333336
new_2_752.mat,0.09128448275862071
new_2_671.mat,0.06986666666666667
new_2_988.mat,0.05013333333333335
new_3_375.mat,0.09625
new_3_190.mat,0.13162616822429907
new_2_420.mat,0.0
new_3_633.mat,0.076225
new_2_90.mat,0.05904166666666667
new_3_499.mat,0.047975000000000004
new_3_625.mat,0.041141666666666674
new_1_60.mat,0.06798611111111111
new_2_176.mat,0.09286792452830189
new_2_644.mat,0.07090833333333334
new_2_391.mat,0.07420689655172415
new_3_648.mat,0.4094666666666667
new_3_585.mat,0.039433333333333334
new_2_801.mat,0.07938793103448276
new_1_44.mat,0.18569722222222224
new_3_187.mat,0.028500000000000004
new_1_133.mat,0.18875555555555554
new_3_326.mat,0.04711666666666667
new_3_668.mat,0.08909166666666665
new_3_490.mat,0.10942500000000001
new_3_194.mat,0.08950833333333333
new_3_652.mat,0.03846666666666667
new_3_192.mat,0.022833333333333334
new_2_304.mat,0.019866666666666668
new_2_280.mat,0.055441666666666674
new_2_98.mat,0.07534782608695655
new_2_233.mat,0.06255263157894737
new_2_672.mat,0.06369747899159664
new_2_243.mat,0.05661666666666667
new_2_111.mat,0.06776666666666668
new_2_518.mat,0.0528
new_2_382.mat,0.053789915966386555
new_3_185.mat,0.10473333333333333
new_3_609.mat,0.07635
new_3_10.mat,0.09863333333333334
new_2_117.mat,0.04859166666666668
new_1_67.mat,0.10956756756756758
new_2_305.mat,0.051575
new_1_17.mat,0.2948888888888889
new_3_62.mat,0.08378333333333332
new_3_579.mat,0.09871666666666666
new_2_242.mat,0.051766666666666676
new_3_409.mat,0.100075
new_3_167.mat,0.10293333333333334
new_2_664.mat,0.04415
new_2_258.mat,0.044675000000000006
new_2_665.mat,0.07027500000000002
new_3_112.mat,0.046000000000000006
new_3_75.mat,0.09740833333333333
new_2_942.mat,0.06809166666666666
new_3_336.mat,0.17560833333333334
new_2_508.mat,0.05148245614035087
new_2_64.mat,0.057108333333333344
new_2_56.mat,0.04916666666666667
new_2_191.mat,0.06456666666666669
new_2_297.mat,0.06389655172413794
new_2_421.mat,0.06255000000000001
new_2_624.mat,0.06065
new_3_441.mat,0.01821666666666667
new_3_471.mat,0.09804166666666667
new_3_515.mat,0.10493333333333335
new_2_447.mat,0.05926666666666667
new_2_230.mat,0.062108333333333335
new_3_666.mat,0.05030833333333334
new_1_8.mat,0.12185555555555555
new_2_36.mat,0.05834166666666667
new_3_91.mat,0.10070833333333334
new_3_437.mat,0.035300000000000005
new_2_852.mat,0.010541666666666668
new_3_460.mat,0.06414166666666668
new_3_636.mat,0.11329166666666665
new_3_661.mat,0.11629166666666667
new_2_11.mat,0.015875
new_2_59.mat,0.07159803921568628
new_2_496.mat,0.06279166666666666
new_3_589.mat,0.08285833333333333
new_1_82.mat,0.08200833333333332
new_2_412.mat,0.059208333333333335
new_3_133.mat,0.084475
new_3_277.mat,0.09520833333333334
new_3_379.mat,0.04430833333333333
new_3_189.mat,0.08535833333333334
new_1_113.mat,0.16798055555555552
new_2_745.mat,0.05067500000000001
new_2_906.mat,0.062416666666666676
new_1_112.mat,0.07296388888888888
new_2_351.mat,0.06959663865546217
new_3_404.mat,0.092125
new_2_946.mat,0.06659166666666667
new_3_676.mat,0.08678333333333335
new_2_263.mat,0.05079166666666667
new_3_454.mat,0.07518333333333334
new_3_70.mat,0.10687499999999998
new_2_156.mat,0.06984482758620689
new_3_47.mat,0.09438333333333333
new_2_444.mat,0.078425
new_2_667.mat,0.05894166666666667
new_3_124.mat,0.15688157894736843
new_3_555.mat,0.04253333333333334
new_2_626.mat,0.050374999999999996
new_3_191.mat,0.06337500000000001
new_1_75.mat,0.12101111111111112
new_3_275.mat,0.02603333333333334
new_2_262.mat,0.06580000000000001
new_2_185.mat,0.057958333333333334
new_2_253.mat,0.06167500000000001
new_3_186.mat,0.07355833333333335
new_2_532.mat,0.058141666666666675
new_2_363.mat,0.05828333333333335
new_3_87.mat,0.07228333333333332
new_2_768.mat,0.06859166666666666
new_3_248.mat,0.20380000000000004
new_2_853.mat,0.06531666666666668
new_1_32.mat,0.12598245614035086
new_3_325.mat,0.057341666666666666
new_3_449.mat,0.11568333333333335
new_3_566.mat,0.113175
new_2_932.mat,0.06225471698113208
new_3_203.mat,0.04804166666666667
new_3_66.mat,0.10912499999999999
new_3_628.mat,0.07159166666666668
new_2_275.mat,0.015173913043478262
new_1_21.mat,0.4206666666666667
new_2_372.mat,0.06795833333333333
new_3_510.mat,0.10930833333333333
new_2_326.mat,0.08270689655172413
new_2_785.mat,0.08153846153846152
new_1_51.mat,0.06558611111111111
new_1_199.mat,0.20993015873015872
new_2_856.mat,0.03321666666666667
new_2_641.mat,0.07868333333333334
new_3_33.mat,0.06596666666666667
new_2_35.mat,0.07035833333333334
new_2_800.mat,0.05944537815126051
new_2_517.mat,0.060166666666666674
new_3_202.mat,0.10435
new_2_2.mat,0.030458333333333334
new_2_573.mat,0.05876470588235294
new_3_408.mat,0.019575000000000002
new_3_521.mat,0.09781666666666666
new_2_118.mat,0.07308333333333333
new_3_300.mat,0.082325
new_2_797.mat,0.043275
new_3_607.mat,0.030516666666666675
new_3_200.mat,0.11317499999999998
new_3_338.mat,0.0322
new_3_290.mat,0.069225
new_2_102.mat,0.06584166666666666
new_2_347.mat,0.034133333333333335
new_3_660.mat,0.09464166666666668
new_2_969.mat,0.08736283185840708
new_2_545.mat,0.06858823529411764
new_1_111.mat,0.16998979591836738
new_3_342.mat,0.112625
new_2_813.mat,0.07599029126213593
new_2_427.mat,0.04787500000000001
new_3_388.mat,0.025825
new_3_115.mat,0.07654999999999999
new_1_25.mat,0.08613761467889908
new_2_411.mat,0.06715
new_2_449.mat,0.06496666666666667
new_3_122.mat,0.0745
new_3_425.mat,0.116325
new_1_176.mat,0.2740333333333333
new_2_836.mat,0.062725
new_3_109.mat,0.058525
new_2_939.mat,0.0720508474576271
new_2_171.mat,0.08220833333333331
new_1_162.mat,0.1215611111111111
new_3_15.mat,0.10822500000000002
new_2_348.mat,0.06446666666666667
new_3_8.mat,0.05191666666666667
new_2_119.mat,0.07568867924528301
new_3_250.mat,0.09963333333333334
new_3_303.mat,0.11735042735042736
new_2_521.mat,0.08172268907563025
new_3_196.mat,0.09539166666666668
new_3_561.mat,0.09440833333333334
new_2_335.mat,0.037483333333333334
new_2_917.mat,0.07142500000000002
new_1_204.mat,0.22080790960451974
new_3_575.mat,0.109275
new_2_741.mat,0.06982242990654206
new_2_993.mat,0.049400000000000006
new_2_904.mat,0.07056666666666667
new_3_267.mat,0.03855000000000001
new_2_683.mat,0.05682500000000001
new_2_464.mat,0.06794166666666665
new_2_380.mat,0.06316666666666666
new_3_419.mat,0.07382500000000002
new_2_103.mat,0.05447500000000001
new_3_429.mat,0.0763
new_1_172.mat,0.07446944444444444
new_1_72.mat,0.0
new_1_207.mat,0.12398484848484848
new_3_687.mat,0.02824166666666667
new_2_933.mat,0.07350833333333334
new_2_194.mat,0.051658333333333334
new_3_554.mat,0.11011666666666667
new_2_575.mat,0.064875
new_2_359.mat,0.11777192982456142
new_2_911.mat,0.06358333333333334
new_1_170.mat,0.12250340136054423
new_3_230.mat,0.09040833333333334
new_2_941.mat,0.080275
new_2_65.mat,0.10177310924369747
new_1_23.mat,0.18347368421052634
new_2_476.mat,0.09181333333333334
new_2_112.mat,0.06516666666666666
new_3_121.mat,0.07403333333333334
new_3_278.mat,0.04632500000000001
new_3_594.mat,0.15156338028169017
new_3_176.mat,0.023391666666666668
new_2_621.mat,0.06460833333333334
new_3_650.mat,0.14188073394495412
new_1_210.mat,0.1348972222222222
new_3_377.mat,0.11073333333333334
new_2_365.mat,0.06074166666666667
new_2_53.mat,0.06204166666666667
new_3_621.mat,0.10300833333333334
new_3_548.mat,0.13193333333333335
new_3_135.mat,0.10921666666666667
new_3_320.mat,0.05579166666666668
new_3_688.mat,0.044675000000000006
new_2_584.mat,0.062291666666666676
new_2_1001.mat,0.08340816326530612
new_1_130.mat,0.08170206489675516
new_2_79.mat,0.07816666666666666
new_3_537.mat,0.1926206896551724
new_3_119.mat,0.03655833333333334
new_3_595.mat,0.06724166666666669
new_2_494.mat,0.05621666666666667
new_2_159.mat,0.08614159292035398
new_2_930.mat,0.053916666666666675
new_2_358.mat,0.07761344537815125
new_1_58.mat,0.07706388888888889
new_2_91.mat,0.0734741379310345
new_2_578.mat,0.05721367521367522
new_2_384.mat,0.06461467889908258
new_3_221.mat,0.10493333333333334
new_3_274.mat,0.039716666666666664
new_2_174.mat,0.057834782608695665
new_3_642.mat,0.07339166666666667
new_2_511.mat,0.03991666666666668
new_3_169.mat,0.04591666666666668
new_3_373.mat,0.01859166666666667
new_3_531.mat,0.11008333333333334
new_3_134.mat,0.154046875
new_2_847.mat,0.0644
new_2_250.mat,0.06600833333333334
new_3_423.mat,0.09021666666666667
new_1_146.mat,0.08908683473389353
new_3_541.mat,0.09866666666666667
new_2_700.mat,0.06314166666666667
new_2_336.mat,0.015000000000000003
new_2_828.mat,0.040975
new_1_212.mat,0.12842222222222222
new_2_920.mat,0.05168333333333333
new_3_170.mat,0.041633333333333335
new_1_183.mat,0.09807407407407406
new_3_382.mat,0.11058333333333333
new_3_361.mat,0.10867500000000001
new_2_272.mat,0.06685
new_2_730.mat,0.08373043478260872
new_2_561.mat,0.06831355932203391
new_1_205.mat,0.33716666666666667
new_2_82.mat,0.061075000000000004
new_1_91.mat,0.1633361111111111
new_3_444.mat,0.10020833333333333
new_2_599.mat,0.05762831858407081
new_3_640.mat,0.11607843137254903
new_2_234.mat,0.079325
new_2_666.mat,0.06115254237288136
new_2_223.mat,0.07498333333333333
new_2_330.mat,0.07900847457627118
new_3_679.mat,0.04924166666666667
new_2_101.mat,0.059836363636363625
new_2_80.mat,0.05363333333333333
new_2_379.mat,0.06518333333333333
new_2_124.mat,0.04138333333333334
new_3_524.mat,0.08783333333333333
new_2_617.mat,0.05786666666666668
new_2_854.mat,0.06696666666666666
new_3_418.mat,0.08050000000000002
new_2_472.mat,0.07158333333333333
new_2_735.mat,0.07006779661016949
new_2_132.mat,0.06901538461538462
new_3_665.mat,0.09742500000000001
new_2_602.mat,0.05785833333333333
new_2_721.mat,0.0738119658119658
new_2_317.mat,0.024058333333333338
new_2_611.mat,0.05705833333333334
new_2_408.mat,0.011091666666666666
new_3_34.mat,0.09556666666666666
new_2_909.mat,0.016541666666666666
new_3_430.mat,0.07324166666666666
new_3_593.mat,0.08275833333333332
new_2_662.mat,0.06981666666666667
new_3_201.mat,0.0918
new_2_989.mat,0.06878991596638658
new_3_401.mat,0.10606666666666668
new_1_18.mat,0.0
new_2_772.mat,0.062200000000000005
new_2_145.mat,0.07858333333333332
new_2_327.mat,0.07783809523809522
new_2_981.mat,0.0629579831932773
new_1_209.mat,0.0
new_2_466.mat,0.05646666666666668
new_1_93.mat,0.1303527777777778
new_2_441.mat,0.075825
new_3_120.mat,0.0989
new_3_550.mat,0.05509166666666667
new_3_352.mat,0.08762500000000001
new_2_862.mat,0.045866666666666674
new_3_467.mat,0.08898333333333334
new_3_489.mat,0.0934
new_3_43.mat,0.05635000000000001
new_3_674.mat,0.06311666666666667
new_3_38.mat,0.117825
new_3_349.mat,0.0972
new_2_656.mat,0.062166666666666655
new_1_105.mat,0.1830425531914894
new_2_83.mat,0.04924369747899159
new_2_182.mat,0.08075423728813559
new_2_749.mat,0.04542857142857143
new_1_76.mat,0.14879444444444445
new_2_167.mat,0.07688333333333333
new_2_971.mat,0.059125000000000004
new_3_39.mat,0.09696666666666667
new_3_65.mat,0.08872499999999998
new_3_136.mat,0.01935
new_2_285.mat,0.03631666666666667
new_2_934.mat,0.058900000000000015
new_2_147.mat,0.024152777777777783
new_2_42.mat,0.08086301369863014
new_1_150.mat,0.0759861111111111
new_2_442.mat,0.058258333333333336
new_2_657.mat,0.03960294117647059
new_2_100.mat,0.05505
new_2_582.mat,0.01554166666666667
new_3_565.mat,0.11124166666666667
new_2_505.mat,0.07060833333333333
new_2_75.mat,0.05964166666666667
new_2_506.mat,0.06444166666666667
new_2_361.mat,0.05718333333333334
new_2_138.mat,0.06515126050420168
new_2_312.mat,0.06370833333333334
new_2_996.mat,0.013783333333333335
new_3_354.mat,0.10127500000000002
new_2_857.mat,0.009750000000000002
new_2_120.mat,0.07532075471698113
new_3_407.mat,0.04288333333333334
new_3_411.mat,0.056375
new_3_420.mat,0.08800000000000001
new_1_63.mat,0.12033003300330034
new_1_177.mat,0.0
new_3_242.mat,0.08926666666666666
new_3_511.mat,0.026725000000000002
new_2_301.mat,0.0711551724137931
new_3_50.mat,0.11508181818181819
new_2_841.mat,0.06776666666666667
new_3_14.mat,0.12101694915254237
new_2_248.mat,0.05355000000000001
new_2_302.mat,0.04820000000000001
new_2_316.mat,0.06003333333333334
new_2_277.mat,0.06595762711864407
new_2_371.mat,0.03449166666666667
new_2_616.mat,0.05177500000000001
new_2_374.mat,0.07653913043478262
new_2_227.mat,0.09668181818181817
new_3_410.mat,0.04853333333333334
new_2_293.mat,0.06316806722689076
new_3_334.mat,0.10284999999999998
new_3_25.mat,0.04314166666666667
new_2_313.mat,0.07187500000000001
new_2_26.mat,0.0
new_2_452.mat,0.06312500000000001
new_2_459.mat,0.026508333333333342
new_3_434.mat,0.093725
new_3_23.mat,0.09225
new_3_405.mat,0.090725
new_2_324.mat,0.04993333333333334
new_2_325.mat,0.059571428571428574
new_2_642.mat,0.07201666666666666
new_3_421.mat,0.07353333333333335
new_2_232.mat,0.04109166666666667
new_1_137.mat,0.10814999999999998
new_1_97.mat,0.09191388888888888
new_2_528.mat,0.08102000000000001
new_3_539.mat,0.090325
new_2_69.mat,0.0796517857142857
new_3_493.mat,0.11739361702127661
new_2_966.mat,0.09814035087719297
new_2_344.mat,0.016058333333333334
new_2_445.mat,0.05874166666666667
new_1_190.mat,0.29933333333333334
new_2_319.mat,0.07227500000000002
new_2_357.mat,0.057395604395604406
new_2_648.mat,0.07735
new_3_178.mat,0.10210833333333333
new_2_433.mat,0.0
new_1_50.mat,0.14883333333333332
new_3_613.mat,0.07768333333333333
new_2_686.mat,0.04316666666666667
new_3_324.mat,0.13537037037037036
new_3_498.mat,0.035500000000000004
new_2_885.mat,0.07906956521739131
new_2_959.mat,0.021158333333333338
new_2_455.mat,0.05110833333333334
new_3_414.mat,0.09904166666666668
new_3_433.mat,0.15778651685393258
new_2_160.mat,0.06945871559633027
new_2_394.mat,0.07059166666666666
new_2_555.mat,0.02275
new_2_713.mat,0.014566666666666669
new_1_37.mat,0.11466944444444446
new_2_891.mat,0.14681666666666665
new_3_60.mat,0.10572500000000001
new_2_527.mat,0.05785
new_2_548.mat,0.06610084033613445
new_2_692.mat,0.055091666666666664
new_2_563.mat,0.050483333333333345
new_3_285.mat,0.038108333333333334
new_3_273.mat,0.06085833333333334
new_3_391.mat,0.09010833333333333
new_2_674.mat,0.0578
new_2_990.mat,0.050714285714285726
new_1_64.mat,0.13379444444444444
new_2_136.mat,0.06713333333333334
new_3_57.mat,0.07384166666666667
new_2_62.mat,0.07392631578947367
new_3_669.mat,0.07702678571428571
new_3_276.mat,0.026208333333333337
new_2_387.mat,0.05074166666666667
new_3_371.mat,0.08624166666666667
new_2_214.mat,0.04473333333333333
new_2_300.mat,0.032141666666666666
new_2_299.mat,0.07384615384615387
new_3_266.mat,0.08744166666666667
new_2_961.mat,0.09241121495327104
new_3_533.mat,0.09819166666666668
new_3_225.mat,0.101975
new_2_484.mat,0.06190476190476191
new_2_131.mat,0.05903333333333334
new_2_589.mat,0.06860000000000001
new_2_493.mat,0.021333333333333333
new_2_478.mat,0.05559166666666668
new_2_867.mat,0.07244166666666668
new_3_572.mat,0.02791666666666667
new_1_145.mat,0.12864285714285714
new_3_606.mat,0.09470833333333334
new_2_596.mat,0.08392857142857142
new_2_884.mat,0.07584745762711864
new_2_540.mat,0.05701666666666668
new_3_307.mat,0.07537500000000001
new_2_903.mat,0.06450000000000002
new_3_576.mat,0.074875
new_3_341.mat,0.12209166666666667
new_2_965.mat,0.07788392857142856
new_2_485.mat,0.06150833333333334
new_2_609.mat,0.08009821428571429
new_2_991.mat,0.06811666666666667
new_3_56.mat,0.09421666666666667
new_2_510.mat,0.06495833333333334
new_2_207.mat,0.03368333333333335
new_2_712.mat,0.06533333333333334
new_2_823.mat,0.03805833333333333
new_2_767.mat,0.05658333333333334
new_2_807.mat,0.07167326732673268
new_2_799.mat,0.1245
new_3_212.mat,0.07031666666666665
new_1_184.mat,0.329
new_2_950.mat,0.07549122807017546
new_3_513.mat,0.10525833333333333
new_3_301.mat,0.096025
new_3_37.mat,0.09033333333333333
new_2_720.mat,0.05696666666666667
new_2_40.mat,0.030267326732673266
new_2_406.mat,0.05035
new_3_48.mat,0.042225
new_2_375.mat,0.06035833333333333
new_3_443.mat,0.102675
new_2_889.mat,0.08503333333333334
new_1_78.mat,0.22699371069182395
new_1_193.mat,0.18894915254237288
new_3_378.mat,0.03507500000000001
new_1_206.mat,0.15234444444444448
new_3_588.mat,0.07687500000000001
new_2_916.mat,0.08772413793103448
new_2_566.mat,0.056400000000000006
new_3_235.mat,0.1154186046511628
new_3_86.mat,0.07028333333333334
new_3_156.mat,0.12600833333333333
new_2_960.mat,0.062575
new_2_390.mat,0.060250000000000005
new_3_343.mat,0.05104237288135592
new_3_18.mat,0.06557500000000001
new_2_992.mat,0.05931666666666667
new_3_464.mat,0.11365
new_2_177.mat,0.057703389830508475
new_3_74.mat,0.0552
new_3_634.mat,0.05005833333333333
new_2_894.mat,0.06835833333333333
new_2_178.mat,0.050928571428571434
new_3_552.mat,0.095375
new_3_491.mat,0.10435833333333333
new_2_61.mat,0.053908333333333336
new_2_503.mat,0.0767
new_2_259.mat,0.09532911392405063
new_2_218.mat,0.07972340425531915
new_2_727.mat,0.11629166666666667
new_3_298.mat,0.0989
new_3_473.mat,0.07866666666666668
new_2_842.mat,0.033975000000000005
new_2_107.mat,0.022291666666666668
new_3_543.mat,0.09718333333333333
new_2_764.mat,0.06699166666666666
new_2_779.mat,0.06495833333333333
new_2_719.mat,0.089125
new_3_611.mat,0.025450000000000004
new_3_557.mat,0.04943333333333334
new_2_777.mat,0.0666
new_3_538.mat,0.042091666666666666
new_2_570.mat,0.06727731092436975
new_3_413.mat,0.081375
new_3_257.mat,0.09725833333333332
new_1_19.mat,0.11824166666666666
new_2_307.mat,0.06825
new_2_677.mat,0.057600000000000005
new_1_57.mat,0.3852413793103448
new_2_461.mat,0.09335714285714285
new_3_608.mat,0.10749999999999998
new_2_864.mat,0.08075423728813558
new_2_507.mat,0.07533035714285714
new_2_264.mat,0.051133333333333336
new_1_88.mat,0.062925
new_1_83.mat,0.2138368794326241
new_3_641.mat,0.03668333333333334
new_3_562.mat,0.08940833333333333
new_1_192.mat,0.11051041666666667
new_2_780.mat,0.06356666666666667
new_2_38.mat,0.01863333333333333
new_2_469.mat,0.0601818181818182
new_2_366.mat,0.09808333333333333
new_3_646.mat,0.06771666666666668
new_2_583.mat,0.011333333333333336
new_2_104.mat,0.07094871794871796
new_2_1002.mat,0.07969026548672567
new_2_392.mat,0.010941666666666666
new_2_245.mat,0.06876851851851852
new_2_846.mat,0.08790196078431374
new_3_386.mat,0.09654166666666668
new_2_707.mat,0.050341666666666667
new_3_3.mat,0.10116666666666665
new_2_829.mat,0.05830833333333333
new_2_23.mat,0.04583050847457626
new_2_957.mat,0.07524324324324325
new_2_320.mat,0.07619166666666667
new_2_203.mat,0.0645689655172414
new_2_438.mat,0.03861666666666667
new_2_883.mat,0.07121238938053098
new_3_272.mat,0.05571666666666667
new_2_197.mat,0.06925000000000002
new_2_902.mat,0.06109166666666667
new_2_116.mat,0.05485
new_2_125.mat,0.05473033707865169
new_2_702.mat,0.07345833333333333
new_2_480.mat,0.05116666666666667
new_2_3.mat,0.07473109243697482
new_3_667.mat,0.07144166666666667
new_2_99.mat,0.07440833333333334
new_2_48.mat,0.047116666666666675
new_2_658.mat,0.05751666666666667
new_1_128.mat,0.40195384615384616
new_2_467.mat,0.060666666666666674
new_1_179.mat,0.1285648148148148
new_1_108.mat,0.3238260869565217
new_3_446.mat,0.1404130434782609
new_2_987.mat,0.0738867924528302
new_3_677.mat,0.10401666666666666
new_3_580.mat,0.10047500000000001
new_2_763.mat,0.02986666666666667
new_2_63.mat,0.08252678571428572
new_2_833.mat,0.048600000000000004
new_3_422.mat,0.110775
new_2_948.mat,0.09125833333333334
new_2_378.mat,0.03915833333333333
new_2_576.mat,0.0627
new_3_347.mat,0.1162972972972973
new_2_349.mat,0.06311627906976744
new_2_855.mat,0.06633620689655172
new_3_553.mat,0.083175
new_2_482.mat,0.08298214285714287
new_2_415.mat,0.0754453781512605
new_2_936.mat,0.061659340659340665
new_1_9.mat,0.12940555555555555
new_3_436.mat,0.06853333333333333
new_2_287.mat,0.021037037037037038
new_2_1000.mat,0.06695689655172413
new_2_450.mat,0.10840833333333334
new_3_417.mat,0.054100000000000016
new_2_739.mat,0.08778947368421053
new_1_214.mat,0.0875148514851485
new_2_261.mat,0.059658333333333334
new_3_217.mat,0.040900990099009896
new_3_678.mat,0.09200854700854699
new_3_72.mat,0.112475
new_3_123.mat,0.069825
new_2_819.mat,0.053000000000000005
new_1_126.mat,0.20995348837209304
new_2_5.mat,0.05843333333333334
new_2_153.mat,0.048170940170940174
new_2_31.mat,0.06111304347826088
new_2_16.mat,0.061744897959183684
new_3_500.mat,0.10024166666666666
new_1_107.mat,0.1645805555555556
new_2_601.mat,0.05943333333333334
new_3_159.mat,0.11379166666666667
new_3_616.mat,0.058175
new_2_516.mat,0.0730188679245283
new_2_887.mat,0.08725
new_2_314.mat,0.04157500000000001
new_1_14.mat,0.07739166666666666
new_3_435.mat,0.06329166666666668
new_1_39.mat,0.273
new_3_29.mat,0.06088333333333333
new_2_295.mat,0.017691666666666668
new_3_237.mat,0.09178333333333333
new_2_78.mat,0.22489166666666668
new_3_355.mat,0.09355000000000001
new_2_440.mat,0.058321100917431194
new_3_353.mat,0.10371666666666668
new_2_997.mat,0.052708333333333336
new_2_410.mat,0.039566666666666674
new_2_255.mat,0.07154237288135594
new_3_496.mat,0.030000000000000006
new_2_734.mat,0.016975000000000004
new_3_380.mat,0.04310833333333333
new_3_110.mat,0.10060000000000001
new_2_499.mat,0.0
new_3_445.mat,0.10023728813559321
new_3_90.mat,0.08571666666666668
new_3_262.mat,0.1352583333333333
new_3_68.mat,0.09681666666666668
new_2_985.mat,0.059091666666666674
new_1_52.mat,0.13438055555555556
new_2_89.mat,0.07305833333333332
new_3_442.mat,0.11279166666666667
new_3_335.mat,0.05558333333333334
new_3_476.mat,0.12242307692307691
new_2_758.mat,0.08507826086956523
new_2_704.mat,0.061375000000000006
new_2_383.mat,0.080725
new_3_162.mat,0.0474
new_2_543.mat,0.08038655462184872
new_3_116.mat,0.044025210084033616
new_2_811.mat,0.03579166666666668
new_2_995.mat,0.06811666666666667
new_2_633.mat,0.04559166666666667
new_2_152.mat,0.043966666666666675
new_3_105.mat,0.0506
new_3_569.mat,0.10022500000000001
new_2_337.mat,0.07094666666666666
new_3_631.mat,0.11545833333333334
new_3_142.mat,0.061416666666666675
new_3_17.mat,0.04305833333333333
new_2_364.mat,0.06865833333333334
new_3_468.mat,0.08373333333333334
new_2_766.mat,0.048766990291262136
new_2_333.mat,0.06465833333333333
new_2_190.mat,0.05427184466019418
new_2_436.mat,0.06515833333333333
new_3_53.mat,0.10398333333333334
new_2_868.mat,0.05366666666666667
new_2_973.mat,0.06072500000000001
new_3_270.mat,0.10158333333333334
new_3_516.mat,0.020683333333333335
new_2_311.mat,0.6141916666666667
new_2_791.mat,0.021483333333333337
new_3_54.mat,0.057191666666666675
new_1_132.mat,0.131875
new_2_678.mat,0.08130833333333333
new_2_675.mat,0.07102727272727272
new_3_157.mat,0.12047619047619047
new_3_357.mat,0.03189166666666667
new_2_717.mat,0.012650000000000002
new_3_424.mat,0.12098333333333335
new_2_954.mat,0.06095
new_2_356.mat,0.04804166666666667
new_2_151.mat,0.061225
new_3_487.mat,0.10073333333333333
new_2_163.mat,0.03990833333333334
new_2_577.mat,0.04721008403361346
new_1_116.mat,0.08905405405405405
new_3_659.mat,0.04410714285714285
new_2_96.mat,0.07241880341880343
new_2_567.mat,0.054450000000000005
new_2_835.mat,0.06504166666666668
new_2_50.mat,0.07342500000000002
new_1_3.mat,0.08158333333333333
new_3_362.mat,0.03238333333333334
new_2_286.mat,0.08515929203539822
new_2_114.mat,0.01839166666666667
new_2_265.mat,0.060716666666666676
new_2_470.mat,0.07859166666666666
new_3_339.mat,0.10840833333333334
new_3_150.mat,0.06231666666666668
new_1_89.mat,0.16348333333333334
new_3_315.mat,0.09215
new_2_514.mat,0.07399999999999998
new_1_6.mat,0.165625
new_1_26.mat,0.15009609609609612
new_2_403.mat,0.06102500000000001
new_2_273.mat,0.06166666666666667
new_3_165.mat,0.03359166666666667
new_3_286.mat,0.061000000000000006
new_2_283.mat,0.06042241379310345
new_2_216.mat,0.06063333333333334
new_2_635.mat,0.06606722689075632
new_2_350.mat,0.10994871794871794
new_2_975.mat,0.06385833333333334
new_2_474.mat,0.05857500000000001
new_2_607.mat,0.039833333333333346
new_2_806.mat,0.017575
new_3_327.mat,0.10439166666666667
new_2_571.mat,0.03885000000000001
new_1_59.mat,0.09847222222222224
new_2_386.mat,0.059158333333333334
new_3_106.mat,0.08605
new_3_233.mat,0.024975000000000004
new_3_58.mat,0.11897478991596638
new_2_526.mat,0.07506666666666666
new_2_231.mat,0.07462500000000001
new_2_162.mat,0.019400000000000004
new_2_282.mat,0.06364583333333333
new_2_244.mat,0.06439473684210527
new_2_963.mat,0.0766989247311828
new_3_485.mat,0.10689166666666668
new_1_164.mat,0.1259861111111111
new_3_40.mat,0.11019166666666666
new_1_115.mat,0.13701944444444442
new_2_956.mat,0.04354166666666668
new_3_455.mat,0.022150000000000003
new_2_28.mat,0.0638
new_3_89.mat,0.049033333333333345
new_1_165.mat,0.186
new_2_724.mat,0.01549166666666667
new_3_208.mat,0.1006
new_3_618.mat,0.0332
new_2_697.mat,0.05029166666666667
new_2_456.mat,0.023235294117647055
new_2_645.mat,0.08399999999999999
new_2_399.mat,0.08085
new_2_179.mat,0.07065000000000002
new_3_497.mat,0.15336666666666668
new_2_699.mat,0.06971666666666666
new_3_171.mat,0.10695
new_2_921.mat,0.057025000000000006
new_2_226.mat,0.01126666666666667
new_2_858.mat,0.09389166666666666
new_3_596.mat,0.10674166666666668
new_3_132.mat,0.09785833333333332
new_3_252.mat,0.09987499999999999
new_3_32.mat,0.09378333333333333
new_2_51.mat,0.09073394495412844
new_3_204.mat,0.068475
new_2_520.mat,0.018233333333333334
new_2_898.mat,0.08695833333333332
new_2_773.mat,0.057499999999999996
new_1_102.mat,0.161225
new_2_373.mat,0.06426666666666667
new_2_880.mat,0.07398181818181818
new_2_646.mat,0.08580672268907562
new_3_563.mat,0.12047500000000001
new_3_591.mat,0.03261666666666667
new_2_629.mat,0.05572500000000001
new_2_845.mat,0.07844318181818183
new_3_236.mat,0.09566666666666666
new_2_109.mat,0.06414432989690722
new_3_268.mat,0.024508333333333337
